p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.06138228190718964,2.5782180818859956e-11,0.001,0.23622834215742433,0.2166521673115469,0.39733266733266737,0.03267009874846563,0.095,0.31524524194904957
0.30837365031703534,7.773386326292194e-4,0.001,0.4889984618340326,0.5063594807644778,0.36055944055944056,0.27395268360903935,0.167,0.09028244580199425
0.29243008120867175,8.214155191737587e-5,0.001,0.41896016815985826,0.43542235524671635,0.3776423576423577,0.22669849484901403,0.543,0.7560392969153178
0.32192132093752834,9.646094227167354e-6,0.001,0.4847878614154427,0.4376855509772939,0.34711288711288707,0.29281709813332574,0.324,0.871126753175326
0.9713858613222761,0.9339000641427317,0.895,0.9793216694817302,0.9862683137683446,0.3812987012987013,0.9809928891887816,0.982,0.4037381201040984
0.7702827770891159,0.13865514815979146,0.126,0.7923801992251669,0.7865569112208716,0.3941458541458542,0.7483574556479299,0.73,0.11187532453927305
0.5927823296080621,0.08247949863930634,0.093,0.7271987349076912,0.7135071346981439,0.3497302697302697,0.5242372637794626,0.644,0.9964301547135677
0.03409263563241849,2.1290668488012932e-13,0.001,0.1316706515677486,0.1266653744390708,0.3632067932067932,0.012172586169955221,0.046,1.5437305162314866e-6
0.0793582903937411,2.7687315720503602e-11,0.001,0.24789460838029345,0.2152006352762002,0.36810189810189814,0.03399776826006495,0.07,0.27523260928306126
0.7859660006075064,0.37073835766312424,0.355,0.8520217652418389,0.8554306103706544,0.40785214785214785,0.7462040988264451,0.788,0.802060265023219
0.061110736263086385,5.031174870953067e-12,0.001,0.1964538112992213,0.18494660133373803,0.34265734265734266,0.03664919840291762,0.058,0.011681749928152923
0.8013796997156905,0.49897706495919986,0.304,0.8476980007784375,0.8973882554146649,0.4348251748251748,0.7609681542960076,0.978,0.23147207496961808
0.06975654630724837,5.508207782398343e-12,0.001,0.26646588422704676,0.25103638393306205,0.32458541458541457,0.05345595396921721,0.19,0.0937086209820168
0.24164276752188774,1.5928390458512682e-6,0.001,0.3855168627723303,0.3201365571447831,0.4146453546453546,0.18349455100199297,0.263,0.2695267965541674
0.2384686746056509,8.559853383497459e-6,0.001,0.4419318544086085,0.4148230915574326,0.3847952047952048,0.19109797552601634,0.115,0.18431473190555384
0.4131343564758466,8.296765655535242e-4,0.003,0.5374476887373586,0.471257635696569,0.3462837162837163,0.3131213289007211,0.342,0.6180026454431524
0.00509119667843605,4.8669668371852686e-18,0.001,0.12777814091942558,0.11496169492835856,0.3584915084915085,0.0021036990744106605,0.028,0.09793227353907033
0.930411978238604,0.7519352045709996,0.703,0.9450776118408317,0.9540034618634412,0.42885114885114883,0.91059031624216,0.732,0.7765531358934872
0.3275257076063237,2.2421393652453584e-4,0.001,0.463693995011923,0.4475858239381352,0.3751148851148851,0.2675499383518412,0.259,0.5537127626835583
0.32065147012797557,5.345667092300405e-5,0.001,0.4035714502559937,0.4178768793108273,0.3908491508491508,0.22440262940652175,0.257,0.11344901819267378
0.009508321715589685,6.930282589789696e-18,0.001,0.18786547786400137,0.17887085607714234,0.3960939060939061,0.011633396174144748,0.038,6.477123343156818e-5
0.1872271269066399,5.727500817499137e-9,0.001,0.32189165713161827,0.30973903992890306,0.39539460539460536,0.12939318316614234,0.277,0.15472014006275794
0.9014394558367633,0.5189055246005095,0.588,0.9197568490625023,0.9094982707422228,0.3882417582417582,0.8786060503471342,0.923,0.9718548427243362
0.9008870544198223,0.5831386696433888,0.631,0.9280355070499638,0.9163420004017517,0.37107892107892104,0.8698392460809092,0.528,0.9432294629077456
0.06944370769331698,4.345023193010127e-9,0.001,0.32287087904237577,0.2870994667815156,0.3802097902097902,0.05176891106464021,0.056,0.5678924943249544
0.22848697693444664,9.637355919809094e-6,0.001,0.4344518576525469,0.4046649985984738,0.41115884115884116,0.140509167107276,0.185,0.38916327926034694
0.9145803777579956,0.5704266475534019,0.717,0.9407764821305349,0.9056582944105162,0.3993706293706294,0.8936690941096166,0.582,0.8393145675834481
0.5045436067713079,0.012574843136132236,0.003,0.6092440542263302,0.6544632996534303,0.3353146853146853,0.44303317968258926,0.882,0.3579417878840521
0.10222122208497542,5.6207794992848605e-9,0.001,0.2618096820956569,0.20788321983583286,0.3671628371628372,0.045012242680071424,0.105,0.09810644927794164
0.8059779695290882,0.19280155307858746,0.292,0.8412664904021595,0.8022201007139922,0.3997902097902098,0.7806088563524465,0.858,0.6965883042175762
0.6059890276630038,0.03216430211414615,0.034,0.7185762200355488,0.7076205134764405,0.39899100899100903,0.5702523013175897,0.66,0.794274044643995
0.30618468750523986,6.81927597223383e-6,0.001,0.4324741170836657,0.4007610526841727,0.3722377622377622,0.2281443941161004,0.281,0.6057017825532344
0.4595470800404797,0.024877061230967407,0.014,0.6464564684811409,0.6761577802893286,0.3717182817182817,0.45443732695113664,0.395,0.027658496580322413
0.35609616598199145,0.009318400942565665,0.008,0.5715812878953346,0.5714404424886101,0.35951048951048953,0.3001423923471469,0.25,0.09331493345514606
0.13342249889477498,5.907416370955176e-7,0.001,0.3091266197286703,0.3201100682087469,0.3564135864135864,0.06978047104305274,0.061,1.2715903004717873e-4
0.5195967516874438,0.018571504075144157,0.02,0.6195340574925015,0.626413910604513,0.3714385614385614,0.44251367701881983,0.629,0.14113125837131102
0.44600255327724014,0.0022802588793005047,0.011,0.5947583324800467,0.5374506752185658,0.36743256743256747,0.38867132858771536,0.211,0.4870537750050785
0.5484384364354133,0.013391993035143285,0.014,0.6515402369041834,0.660650711323171,0.3603196803196803,0.517735060396807,0.712,0.7558958893425034
0.047432412404445845,2.28657948313649e-11,0.001,0.212755685365758,0.2284968918054574,0.4025774225774226,0.024201730376395725,0.076,0.21304243702696318
0.9054026893305094,0.6632926553467848,0.551,0.9256077277888344,0.9408620565987724,0.40718281718281724,0.9046877110077808,0.978,0.7360934855787534
0.5869950106831328,0.04865954411910447,0.021,0.686181668364845,0.7131917366077563,0.3560639360639361,0.5345337106873456,0.618,0.7257893310464572
0.16514094655165867,1.7028691274135778e-6,0.001,0.2894549131734327,0.3302483720453131,0.4184315684315685,0.09843818467404253,0.332,0.06073472688123908
0.10220961666970374,7.124778874191944e-8,0.001,0.34373961606929626,0.3192763062049412,0.38738261738261737,0.06961430817590708,0.02,5.114571712453803e-4
0.7615316879440931,0.134035977159809,0.158,0.7827408925756101,0.7611634671432462,0.37835164835164836,0.7125527657712434,0.955,0.7032177302003895
0.8592697000905626,0.495420995591111,0.459,0.8977875264803269,0.9052247213098827,0.37637362637362637,0.8534389892739109,0.896,0.7995873344879701
0.20156371324339029,1.6282834327374687e-7,0.001,0.35809635613554525,0.3447731618057387,0.40100899100899096,0.1709665135207319,0.366,0.27899428000602433
0.6111331899611079,0.04747416940429901,0.031,0.6628180038183233,0.684761977675449,0.34561438561438557,0.5499811275238167,0.825,0.27090012776078176
0.2045704385657271,4.16453821877144e-6,0.001,0.3924899761408931,0.35524295660212746,0.4026173826173826,0.15764928683345603,0.527,0.952085691363186
0.7292325279823566,0.07988449517930975,0.127,0.7861771357384568,0.7479590863749446,0.35778221778221775,0.7061339513135122,0.612,0.1369896611566296
0.8541272902111201,0.4079711120858525,0.43,0.8719732370906744,0.8673179689071102,0.3613886113886114,0.8302371332858388,0.909,0.32944574207912647
0.45378978998455133,0.01336076824198996,0.015,0.6443844650321415,0.6359772483796373,0.3716983016983017,0.38184359578449967,0.601,0.9846256170820845
0.4064171755186744,3.3340848572820363e-4,0.003,0.5539992569341119,0.498003314192879,0.4036963036963037,0.32823329871678464,0.292,0.2250408619261803
0.8871451565952273,0.45808590290046797,0.549,0.9115258219957386,0.8885170280043284,0.35578421578421576,0.883011617952639,0.89,0.9878693706502635
0.2625928247574333,1.371902927025498e-4,0.001,0.49547029466382775,0.44901712433992724,0.38665334665334666,0.20661802167148924,0.118,0.5527439384586392
0.7817727730393131,0.3220832107584801,0.37,0.8514963490556087,0.8380392237387443,0.36895104895104897,0.7537258824423811,0.4,0.4286943793457105
0.43535216786785924,0.0019452259008943128,0.001,0.5556274292311705,0.5512526080617496,0.37390609390609386,0.3649772274906358,0.665,0.9417536462185061
0.4317234667241686,6.682789081427177e-5,0.001,0.5359668290459378,0.493125109864462,0.38693306693306695,0.3883144283398714,0.524,0.15701404270933716
0.5111792514102783,0.0014730990340372095,0.004,0.6253780219097131,0.5523308228018462,0.34812187812187817,0.42905029752562673,0.556,0.20261437973217114
0.8453793565168352,0.4562226129750554,0.424,0.8793275058227206,0.8852535999521509,0.3751448551448552,0.8170995914393044,0.981,0.979658978332886
0.32920120929742813,6.192395418955698e-5,0.001,0.45255611428022813,0.4399597344432513,0.3839460539460539,0.25202216448686654,0.35,0.4176519957972666
0.2768627218457492,0.0010576773626633895,0.004,0.516338356657276,0.4488381621987211,0.395024975024975,0.21988605611722067,0.049,0.08955265673100155
0.10337996099240532,3.1960853950001896e-9,0.001,0.2486975743273902,0.26731589609953804,0.3533566433566434,0.06144953308852763,0.223,0.10646602111984578
0.5956064338236757,0.014734475263464565,0.014,0.6345226128551475,0.6331488771047651,0.39147852147852147,0.5383622042961717,0.412,0.8984604196049537
0.5318645265636054,0.003594094917394801,0.001,0.5906019279061823,0.6099213908487099,0.39786213786213787,0.4669867429436769,0.535,0.7292611370881803
0.7449156812211497,0.16748593903453998,0.256,0.8163127886009842,0.7772301795986547,0.3500699300699301,0.6842825631217353,0.813,0.9355450496617813
0.6809570900904482,0.03133002654594356,0.077,0.7564973301012767,0.7054032508545406,0.36009990009990006,0.6400529074950132,0.642,0.5758065729075443
0.6790989386597367,0.04438192876624423,0.086,0.7461754445625368,0.7126808014125569,0.3933966033966034,0.6224429841324792,0.42,0.9207543450583668
0.8385252001901837,0.41618755953396624,0.341,0.8765458033200051,0.8943260227306649,0.4021878121878122,0.831961418624555,0.927,0.9155121155947981
0.6206380847057018,0.1405811644488121,0.049,0.6958267115172414,0.7658471063192913,0.37165834165834166,0.5819600562495659,0.841,0.2311853715847831
0.06862612467999962,1.3959135865855093e-10,0.001,0.2987984175269645,0.2729972097608517,0.4057842157842158,0.05264949490986304,0.048,0.024226546138162046
0.371437091356445,0.006450831120600867,0.004,0.57937994311341,0.580665308351773,0.39283716283716286,0.2986035859235652,0.533,0.8656568013467769
0.32989343928139103,1.5066563097380746e-4,0.001,0.4463771471822918,0.4477620853732265,0.37324675324675327,0.26122436579834796,0.508,0.5149722224380593
0.6359704754789208,0.05191319042425047,0.062,0.711626045340069,0.6948579555112597,0.3802097902097902,0.5878085005061103,0.719,0.40268292713416154
0.8163332454728265,0.407691129741971,0.304,0.8557345584902307,0.8833463935329029,0.3781718281718282,0.8008403593407886,0.714,0.8024239586265802
0.965726640471599,0.7430888068331418,0.864,0.9769859140386142,0.9532016329447728,0.4072727272727273,0.9534246441945562,0.613,0.15329200826370143
0.5815985438165768,0.049536726072810414,0.048,0.7116087002921436,0.6911348038863938,0.3665834165834166,0.5123745940355031,0.433,0.9531528218015766
0.022889394444033595,1.1293358810915054e-9,0.001,0.11217584875839355,0.11486850016755328,0.3623876123876124,0.0028752612240745545,0.057,0.07261022872106017
0.8703377605225531,0.516852387626687,0.565,0.9104293761487217,0.8940007595869922,0.35951048951048953,0.8469615588666759,0.913,0.6880616296566793
0.8178983924461549,0.23292176838236614,0.291,0.8380248931186085,0.8169566003733238,0.3703296703296703,0.7956687767929477,0.802,0.1487047962032116
0.5345124578411569,0.017283053236871886,0.007,0.5991226610028961,0.6324610273636924,0.40182817182817177,0.4454450542678092,0.82,0.21680659266568977
0.6962495908604782,0.18743536325525242,0.114,0.7836569045565007,0.8138351428472357,0.3966033966033966,0.6712184355919804,0.732,0.3921283114522344
0.1715365603950657,1.3364314991310008e-4,0.002,0.4854284734118399,0.44869631372297447,0.39252747252747255,0.16045592350787194,0.144,0.9900722897493447
0.5264755237581911,0.004285264732259382,0.003,0.6390804748542722,0.6215987267017917,0.3535864135864136,0.5121827848778304,0.649,0.9639611004268553
0.19214763911488786,6.446435025330205e-8,0.001,0.3418510456999505,0.3213319513138344,0.3568931068931069,0.13916117236203296,0.284,0.7682398407055555
0.059923359320939396,2.3073870217825852e-8,0.001,0.2914318154110557,0.2406164496339604,0.39432567432567434,0.02342325055794669,0.063,0.03449638600877918
0.9050241027439913,0.5170721651162495,0.577,0.9160907752203995,0.8999387464020794,0.3774025974025974,0.9003879537556982,0.846,0.18828154452179216
0.26034559502679067,2.0578090885939676e-5,0.001,0.4585048812913576,0.4646373747953304,0.3895004995004995,0.2351507956316674,0.346,0.7790388365330924
0.3921153733939323,1.1028796297198787e-4,0.001,0.45395727036829814,0.4509496129893411,0.3977522477522477,0.28931044965910635,0.396,0.010292309290100285
0.03242093003887536,4.564424103475923e-12,0.001,0.20260325234792598,0.19508540447472578,0.41367632367632373,0.018002267320762752,0.055,0.49282355405748735
0.9361938082599361,0.5895438293991992,0.82,0.963071459057607,0.9059041820621894,0.3827472527472528,0.9391904490707523,0.14,0.6151801746545981
0.17287444127377227,2.353146411417004e-6,0.001,0.2928833126524614,0.33116685439338667,0.38302697302697303,0.09970376677769228,0.181,0.08256969974110102
0.36378824551856404,5.459977650754459e-4,0.005,0.5327232540705666,0.4887257402399371,0.3902697302697303,0.29206975537394403,0.546,0.8911859842852576
0.9244378529785111,0.9068501629255125,0.762,0.9528166988644464,0.9801216518736571,0.40216783216783214,0.9092964827692442,0.619,0.0027953826917729505
0.6563792030239965,0.02729906577694423,0.097,0.7144042639251119,0.6406052505614775,0.34712287712287715,0.6009950828547246,0.904,0.296393297739476
0.8814203823191351,0.7063596939417521,0.512,0.9131197718917756,0.946332183262705,0.379000999000999,0.8738309692457737,0.601,0.5303604920086513
0.5539338036960371,0.13264583929475093,0.071,0.6848184158819787,0.7248509392115209,0.4245754245754246,0.4551964634847702,0.923,0.9494379773782239
0.7808313966742249,0.1292531359199826,0.197,0.8191768788473587,0.7869144902740217,0.36497502497502493,0.7555269176263313,0.881,0.9515645415724925
0.0925929598102746,3.446414165164165e-11,0.001,0.24797809918357022,0.2514614366488581,0.42858141858141857,0.058796452297687374,0.061,0.001919905887601808
0.24068696861147432,2.9404377129347802e-5,0.001,0.40010665694691305,0.45939225490171065,0.40754245754245755,0.20013749788398902,0.299,0.02718628618653732
0.7537590477130338,0.2266541756262876,0.147,0.7964254876674209,0.8174984092981563,0.3664835164835165,0.7090615834716576,0.512,0.8670690629960665
0.9819562079504421,0.7035606483934671,0.938,0.9860837290798217,0.9299374360724519,0.39424575424575425,0.9872230472984609,0.644,0.2490681806737957
0.027070837010627624,2.1569287479582188e-13,0.001,0.1703854253623277,0.1595292904334626,0.42680319680319684,0.009637959831456655,0.026,0.0128789679513248
0.03286236459132641,5.350274339692099e-13,0.001,0.17079039604727075,0.17524807775522475,0.37905094905094905,0.017425937205520325,0.041,0.010191859268344736
0.3921368605802855,0.008032624390798122,0.018,0.6406487615087884,0.591421471255476,0.39856143856143855,0.3592456479153454,0.427,0.4867129272463071
0.27868903480237617,0.007879914183789468,0.002,0.5196000405842931,0.5624647360898885,0.39435564435564435,0.2296275945601567,0.139,0.14097817448468755
0.21790834579362162,1.2038446917980414e-7,0.001,0.3568274842929564,0.3545537420115098,0.4005994005994006,0.17064682601411313,0.194,0.029345173769560657
0.5948324379001011,0.045006230168119304,0.044,0.6899569730021267,0.6818033077764755,0.35015984015984014,0.5217244017791463,0.899,0.8741335877015195
0.7896982069073113,0.44410222120692083,0.338,0.8537517384673976,0.8832219792459156,0.37337662337662336,0.7630030036157405,0.884,0.9650450713991291
0.9268277312649651,0.5127919343779022,0.665,0.9346484999225664,0.9061520865598536,0.41947052947052943,0.922434080902031,0.927,0.4542378747098207
0.8098410797365797,0.4722117168390816,0.371,0.8556227772587779,0.8818152364274245,0.3726773226773227,0.78752894283776,0.744,0.17436461819325424
0.6912717811472953,0.1094620807521978,0.147,0.7731656458607191,0.7410584474639513,0.3895004995004995,0.6096193990705996,0.57,0.9862100576408567
0.6247225266854646,0.21489667596793913,0.105,0.7740743144581412,0.8265070325756433,0.37633366633366633,0.5935205581946916,0.386,0.9278237844746917
0.4153911119203926,8.931793309732137e-4,0.001,0.546085829668521,0.5329902662421866,0.3517982017982018,0.3063163089115615,0.405,0.975449020865758
0.09836369334970718,4.306060447460959e-9,0.001,0.3216898665040512,0.27662827309190513,0.41003996003996,0.05043385222791552,0.096,0.895528090374987
0.4042158671405457,0.003177478464239063,0.009,0.539692888595116,0.5165414916738575,0.36023976023976023,0.3131796128749826,0.476,0.04894205130987373
0.6610657037555587,0.06450763097372475,0.039,0.6944919597542868,0.7251881710212058,0.3814685314685315,0.60729780403714,0.685,0.08356591278371342
0.45102674944282706,0.0017521717356558811,0.003,0.539882210830442,0.5328166643464444,0.37714285714285717,0.3894817480423222,0.642,0.8288433325075519
0.9757312923521683,0.892879182742093,0.906,0.981747240475124,0.9777515843795272,0.3813786213786214,0.9631238159234423,0.778,0.8725520641587339
0.04069740453735049,1.111458583981472e-10,0.001,0.29234207979811166,0.26159024445577295,0.3729070929070929,0.028473849965354958,0.048,0.6709000765547439
0.6963824649608141,0.10870422341265189,0.13,0.7618530126568714,0.7426593122528204,0.3287912087912088,0.6250415183934077,0.991,0.23772987725029493
0.17431300425510765,2.19592496553867e-6,0.001,0.30815804284057086,0.3171620267462484,0.3769030969030969,0.11932841125009674,0.241,0.10567175684842399
0.06450722238807671,9.184254099436873e-9,0.001,0.2068008958311816,0.2064334089023102,0.3456943056943057,0.024555613108692843,0.114,0.003957332662185674
0.6033107178973304,0.04398600726493362,0.046,0.6921001468136753,0.6775288699655188,0.3883216783216783,0.551877886057756,0.718,0.6067577306810391
0.128800957581666,1.4108359725102244e-7,0.001,0.3111928751238375,0.3096633539096933,0.3428171828171828,0.10364884155121155,0.13,0.20242160225516068
0.8133824454631485,0.22003883108320305,0.367,0.8699159140833788,0.8154506568765933,0.3931068931068931,0.7716310818933623,0.388,0.1671218695240591
0.3342967992656858,4.907652877293552e-6,0.001,0.42731570068389957,0.43714516918155133,0.40331668331668336,0.27946167563022484,0.331,0.4585123293616292
0.1425416632214631,5.489069573871243e-8,0.001,0.2608132058078432,0.2914459808809425,0.40220779220779224,0.09329463690498474,0.145,2.9378616142355722e-5
0.13349016239287337,2.506758080164306e-10,0.001,0.28161557292846384,0.29243351181109395,0.40822177822177824,0.10961045065466268,0.184,9.16714609497962e-6
0.1086772452482575,3.9497345626764074e-11,0.001,0.26183994909216646,0.23853134732934883,0.39411588411588416,0.05796955987449093,0.177,0.2839281688735196
0.17492801485561105,2.4577401953432913e-8,0.001,0.321816684359409,0.3069061510419765,0.4255744255744256,0.1199451249545818,0.233,0.7199143464401603
0.990077708184567,0.696481671557899,0.968,0.9945559243590018,0.9376098908708468,0.3997602397602398,0.9795364948461993,0.565,0.6136791011935516
0.020248299190100405,1.755332777432248e-14,0.001,0.16609353439289157,0.1430442404887767,0.3846453546453546,0.004645656520909425,0.039,0.9026084632868718
0.2963896151921146,2.5931758268680118e-5,0.001,0.4199588966771054,0.41708438491288913,0.3931068931068931,0.1964563544866944,0.463,0.8251726323771138
0.8550026223841714,0.4761738241681574,0.484,0.8733752304143347,0.8773100479495524,0.3691608391608392,0.8350273019454397,0.836,0.8910439332584015
0.16864976276981924,3.390874184923721e-8,0.001,0.3113941733217042,0.3045819282764758,0.38359640359640357,0.11111491601888585,0.162,0.1966137182183516
0.5400183244887138,0.012479175732976232,0.01,0.6242338074575828,0.6430528934685141,0.3825774225774226,0.4876282401557323,0.674,0.3033404887017951
0.510527437726759,0.01407930833327208,0.008,0.6411268252625215,0.6626922437238374,0.37823176823176824,0.4435119645576786,0.721,0.9297620351329368
0.7688740648604417,0.2911537613301028,0.184,0.8314312466410124,0.8554549803084278,0.40293706293706294,0.7400782566362534,0.769,0.4043242864931588
0.6956342062958192,0.07558063771198946,0.072,0.75553631699377,0.7483635343528096,0.359020979020979,0.664852804641838,0.922,0.7311955735185626
7.610527563576275e-4,2.2283433645341503e-20,0.001,0.06865473796584541,0.06707115271239603,0.3465134865134865,2.507998720424223e-4,0.007,0.007721609999890252
0.8384260384014836,0.26727674096038007,0.375,0.8697674873628283,0.8400249825871443,0.3758741258741259,0.824194454565378,0.975,0.9886640779899352
0.9400579530699853,0.7433769184409161,0.722,0.9523776059118219,0.9535340701461414,0.3990509490509491,0.9458877336096366,0.89,0.9553276025922288
0.05861000853731002,3.688714946250819e-12,0.001,0.20681865899488783,0.20749854814860075,0.3868831168831169,0.030466307163305117,0.049,6.360824792738951e-4
0.22276026776231117,1.0877112132806693e-4,0.001,0.5111918670821538,0.474751801173793,0.38266733266733266,0.1972769435630235,0.167,0.9412912924722965
0.6653576871477036,0.13094884382177463,0.149,0.784817715763056,0.7694750584298218,0.38697302697302693,0.6431889015322494,0.65,0.3436812568033433
0.07241986412115387,3.836504578329469e-8,0.001,0.2535876220680749,0.2628171084809399,0.39324675324675323,0.04446891282171157,0.049,0.26453953694904747
0.49605384451235035,0.022156328989526,0.032,0.65437895655679,0.6407303148218538,0.37874125874125875,0.39310531633548695,0.289,0.2100673428019376
0.34193096805606826,5.696441404773341e-5,0.001,0.44123339784780735,0.43956976352890487,0.4025974025974026,0.29830366092539373,0.451,0.32830341460944246
0.8110709586929322,0.6713304342086533,0.375,0.8638526412898926,0.9344530796116897,0.3837962037962038,0.7692177317887532,0.877,0.5647633577252759
0.9781514185269042,0.9899562121421037,0.914,0.9832447372957445,0.9981352387688077,0.3804595404595405,0.9870916326459239,0.753,0.6356110240155954
0.08915330216136796,3.7536273177728974e-7,0.001,0.2717330309126233,0.29356748856155807,0.36063936063936064,0.04710812279702111,0.028,0.005040447438189619
0.8714861071583551,0.39473588947237565,0.542,0.8986231275755454,0.8570513171041048,0.4025974025974026,0.85739550103701,0.737,0.7907790798170964
0.07589075514469101,4.116744612162278e-7,0.001,0.24634068739287016,0.23991754230608825,0.36555444555444555,0.03758790875291115,0.026,0.12450650791494201
0.8583699824151424,0.49464633679348297,0.463,0.8815594914390177,0.882557288297606,0.3698601398601399,0.8257336475615391,0.933,0.19192929745067253
0.9605259222984596,0.9304454525136101,0.892,0.975268983933952,0.9847185241194476,0.36246753246753244,0.9638299960842106,0.954,0.9830278009556901
0.9649303973588369,0.9597217780743093,0.92,0.9797377831428807,0.9903510967648177,0.3853846153846154,0.9519449432655431,0.451,0.6372816895832876
0.005051724401308855,4.221196403718206e-20,0.001,0.06442065280601034,0.09449156269903071,0.3772227772227772,0.0013345139441955315,0.022,9.533092280935637e-12
0.9647395965074369,0.9356769765559098,0.807,0.9685004942708064,0.9888469662762387,0.3498901098901099,0.9481966252256959,0.95,0.7028971658188585
0.0887039561845474,1.7586921148539208e-11,0.001,0.2901944494171361,0.23815849921013305,0.408001998001998,0.0525640487196295,0.124,0.7471405507967723
0.41422191217705207,4.940400142494975e-4,0.001,0.5451874657879299,0.5202971929592546,0.3698901098901099,0.3177197631374171,0.475,0.37497452421593447
0.9955016004412323,0.7327100358498253,0.989,0.9972173034034003,0.9390101837124389,0.3756243756243756,0.9935684844583861,0.741,0.5646590437932468
0.8438271022374626,0.7423103069320239,0.458,0.8782021596815894,0.9417571995268179,0.36895104895104897,0.7857423537247592,0.6,0.06430345814077101
0.29117298189448626,5.679496023463239e-7,0.001,0.39724744551164937,0.38443027344174985,0.3829070929070929,0.24940110272486596,0.492,0.1999387399343652
0.06164412400674657,1.7524230546168616e-9,0.001,0.23762232491636193,0.21690105972504792,0.34688311688311685,0.022327848539134103,0.041,0.6821406400107881
0.9942379227407259,0.7791638876396386,0.98,0.9954629103313007,0.9622641699743444,0.3835564435564435,0.9964883396778512,0.85,0.5661423297679732
0.9810903149938254,0.9150965705331389,0.924,0.9872995945641421,0.9850981754952215,0.3685414585414586,0.9902958977723035,0.779,0.8098456679107247
0.4238665554348501,6.425709149879424e-4,0.002,0.5893712567139517,0.5659703946619905,0.3534665334665335,0.38448498662277686,0.248,0.8083800949721454
0.5641144177090944,0.026528446541880434,0.023,0.6773205693181511,0.6744552550358188,0.39424575424575425,0.5075655900027546,0.3,0.7490381422534814
0.5956864935655328,0.07709929157350721,0.04,0.7055611573440465,0.7180216491271844,0.4186813186813187,0.5417950038987708,0.964,0.8731992822558723
0.8034637680875443,0.2693827330647372,0.281,0.854158403274907,0.8449436573586984,0.3717182817182817,0.7756355529018881,0.566,0.3794869636316768
0.8602065411147013,0.507111615844183,0.585,0.9004597698304473,0.8809198504846331,0.3675724275724276,0.8473047910817262,0.585,0.09363890926003979
0.7310099920309288,0.10867926008918237,0.17,0.8245038484822038,0.7861044942386896,0.3563336663336663,0.7303870326341587,0.626,0.9352958406119476
0.006928177879357289,1.7450787214211968e-14,0.001,0.15194729647197977,0.14662231600167316,0.39353646353646354,0.0019378046828766645,0.006,7.194877961254591e-4
0.5943781735255009,0.03714535559436279,0.06,0.703857916183994,0.6777968693867353,0.39428571428571424,0.5178572082023378,0.611,0.9698801132868227
0.3888045282043069,0.0012180034005804296,0.002,0.5719069209821193,0.5538462336716433,0.3761338661338661,0.3306135937578738,0.394,0.9053692555133556
0.27306113392747544,1.3833109137981473e-6,0.001,0.3761380961657773,0.3573606548596069,0.3888211788211788,0.169816475651281,0.443,0.14285465172224165
0.7696817497128555,0.13081496944359336,0.167,0.8085093859109481,0.7858308095671718,0.4222877122877123,0.7256119968984887,0.75,0.8664863662689332
0.8964961477464763,0.6519429495199252,0.595,0.9195477591083452,0.928786154290729,0.39411588411588416,0.8948911384097294,0.728,0.0607824938856716
0.3613251629639732,1.1668475389734234e-4,0.001,0.4799407304355493,0.48647535319748014,0.397012987012987,0.3066362179411286,0.429,0.1659288480997252
0.8198853757917365,0.394135588515302,0.513,0.8957882679101101,0.8597558660906022,0.3428671328671329,0.7946423783567564,0.488,0.41033475660743524
0.15561080457919274,2.3626544320394654e-10,0.001,0.33002962558788373,0.2886420766797756,0.35033966033966035,0.12657974122299254,0.193,0.483256152673897
0.870796202981043,0.7365421189915519,0.498,0.9009874239307325,0.9524077765254516,0.3853846153846154,0.8492650230151404,0.948,0.6260278881829504
0.556913181583342,0.008230926311541372,0.006,0.6315618622473891,0.6385376623898543,0.3540559440559441,0.528370091156887,0.856,0.435443238925202
0.36401702172459116,8.069337143323222e-6,0.001,0.4622324784105891,0.44300386309543316,0.38684315684315684,0.32121268342199916,0.492,0.3251198595976072
0.30581139881034347,3.7148161584016164e-5,0.001,0.4644917894244679,0.43710960631603324,0.3933966033966034,0.19997902552947,0.18,0.5719950469061374
0.08106424267990953,1.5304991990842122e-14,0.001,0.20351639596403973,0.18379865342635424,0.35778221778221775,0.04866234376238521,0.125,0.0072955641645827
0.13392191515523555,5.416879997057052e-6,0.001,0.3844866414467546,0.3913026391487048,0.3975824175824176,0.1248872132707344,0.172,0.01592450890488737
0.047299809351971756,1.7698965793216035e-9,0.001,0.20673016142189624,0.22658232507540196,0.3271628371628372,0.02004297128119654,0.053,0.0012571865351258182
0.33617452822347205,9.102724356246957e-4,0.001,0.49947382509097293,0.4976752282489173,0.3748851148851149,0.24242235922424718,0.539,0.9343626337593005
0.5068423765678407,0.017965552138963805,0.013,0.6344070006436899,0.6453853155314166,0.347042957042957,0.45058641508565,0.533,0.5437921934711798
0.053813327960236856,5.6305974481558496e-11,0.001,0.22372133237984645,0.18206985879444762,0.40904095904095905,0.03109642561314202,0.023,0.05452079208388747
0.8559500891598306,0.5108308349386175,0.479,0.8985402560820543,0.9066996794034619,0.40316683316683316,0.8425747945580657,0.715,0.5403356930465375
0.08860014058560817,5.75224601967992e-12,0.001,0.23078071325367372,0.21989077868263202,0.38175824175824175,0.050054861028618565,0.059,3.167603131820367e-5
0.5536238839332677,0.020788511879659136,0.003,0.6484934922546635,0.6808367791612806,0.3911988011988012,0.5173859499806679,0.765,0.3465625465284896
