p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.7828458470431758,0.36205650285730934,0.404,0.870014623217066,0.8472801325186042,0.40600399600399595,0.7346394089815309,0.829,0.7866442674072727
0.792635212266367,0.2904953533443116,0.336,0.8840725052828748,0.8669731811546514,0.3824775224775224,0.758827648691442,0.881,0.995262222527771
0.6717529233603096,0.13018378299970476,0.222,0.8053505838357184,0.7648914671880971,0.3771628371628371,0.6130643613874205,0.908,0.9999601069558401
0.9198207109806922,0.6452113143922288,0.735,0.9553401572601357,0.934778054401059,0.3934665334665335,0.9009928141513892,0.828,0.9999411827170702
0.8600090345771041,0.16364378629035461,0.548,0.9204180337700284,0.8147799155553187,0.3607092907092907,0.8329424450646616,0.866,0.9843117296568518
0.8626037024122051,0.20005982348395662,0.615,0.9213910972257984,0.7903545699492528,0.36499500499500503,0.8470925920479604,0.878,0.9810392104990171
0.8337353352717123,0.5083585753872787,0.553,0.9003319680481203,0.8841093007092048,0.3612987012987013,0.8012680937743405,0.984,0.9045167886506038
0.9474775634763936,0.6064378199359917,0.825,0.969702531814099,0.9209957918762686,0.3861538461538462,0.9300211379017851,0.902,0.9868944480259711
0.8546461683133785,0.8693430794567909,0.587,0.9124505555781901,0.97213925490504,0.3465934065934066,0.8319196547031287,0.865,0.9562925787049988
0.6523106115777189,0.20843411426804279,0.19,0.7969749523401997,0.7981566102309097,0.3675124875124875,0.592683455906831,0.921,0.9871180266874471
0.9858353651617905,0.489778970451943,0.941,0.9924029121448013,0.9044572437462003,0.39272727272727276,0.9922968487590251,0.856,0.9999113789026794
0.7233955361900211,0.1306261510765905,0.255,0.8458005001165445,0.8002691032343396,0.36968031968031967,0.6792646243191363,0.975,0.9997100093927147
0.9459877450829229,0.40524036222896276,0.826,0.9696181984038809,0.8820203789803183,0.37916083916083915,0.9299192583663971,0.852,0.9984715870055135
0.9299998061011483,0.9920347257592328,0.79,0.9622320665365702,0.9986499114433947,0.37043956043956044,0.9294756579378952,0.855,0.999364161759068
0.9594734457927196,0.9452136838774039,0.855,0.9765849738644303,0.9898326607401161,0.35778221778221775,0.9618671600861164,0.95,0.9999150831484506
0.7398526028523787,0.1586724028480524,0.303,0.8533389666186335,0.8013662447984158,0.40476523476523474,0.6937591592182679,0.901,0.9998307524994636
0.8958206368298682,0.07660803570663796,0.644,0.940969453049835,0.771876514462198,0.3598601398601398,0.8757442639493584,0.964,0.996861269847809
0.8792994788051333,0.21410193354699308,0.643,0.9309174111588893,0.818398814725307,0.3908091908091908,0.8530275029858698,0.979,0.9982175325755513
0.8288104866078836,0.22129624446933976,0.504,0.9010948636481451,0.8127564072234581,0.3692707292707293,0.8078154500311778,0.995,0.9876377489426911
0.6344793495813525,0.017507982586439232,0.122,0.7862269958016859,0.6771161237931376,0.3829070929070929,0.5785800845600539,0.903,0.99855940555159906
0.6491209057007221,0.3776357764708176,0.112,0.8089461902678208,0.886919109100896,0.3843156843156843,0.6177520709850024,0.917,0.9695409661186669
0.923540032939601,0.5620005305412418,0.778,0.9573043022701921,0.9094151870377902,0.4044755244755245,0.9185502651535106,0.95,0.9986554967664744
0.8528642814765234,0.3919278259022975,0.532,0.9147611247869643,0.8750127400283507,0.36736263736263736,0.8203454537569395,0.971,0.9656839232858839
0.48824234965098745,0.2030804481119728,0.052,0.689997062436655,0.7870655390411159,0.3461838161838162,0.41717358091546686,0.914,0.6412707492764592
0.7254203500177764,0.10192216204026591,0.352,0.8417293804054173,0.7380173422649563,0.3756243756243756,0.6722470745795681,0.976,0.9879650555939675
0.9165039763615067,0.24308579877007203,0.729,0.9519117749141701,0.8317135163102226,0.3849350649350649,0.8953213341588286,0.786,0.9388711053948042
0.8784850872900061,0.7784530473072828,0.647,0.9321547329923172,0.954406618342541,0.35936063936063933,0.8635932863990176,0.981,0.9753456658907202
0.7655196059804463,0.7365110635005021,0.432,0.8565468051341285,0.9377861149080801,0.4244055944055944,0.7055182246276523,0.852,0.9812085289868735
0.7359834523023223,0.5687352202770193,0.264,0.847036950124234,0.9134407910297129,0.3904695304695304,0.7027853534045785,0.779,0.9845733301626869
0.784042176033356,0.9898576280979551,0.49,0.8658020814143867,0.9973401971204072,0.38285714285714284,0.7348161074372276,0.835,0.999376253189123
0.8846898818940224,0.7193815069579388,0.661,0.9341059192723931,0.9459461199833508,0.4184915084915085,0.855469568132992,0.873,0.9993378525607165
0.8471992093435702,0.5867978269999505,0.565,0.9103276101050379,0.9072862194769448,0.38751248751248757,0.8246002029976433,0.891,0.7206829063695318
0.7185077679933425,0.312180679801934,0.247,0.8371674315306273,0.8515687279283798,0.41165834165834164,0.6850218099609806,0.97,0.9991674328710431
0.8944691448278342,0.42083706309815233,0.645,0.9422094055782987,0.8925668959677049,0.349050949050949,0.8716454986571089,0.895,0.9999993387933914
0.857215291511931,0.4823788557917842,0.609,0.9168434843024466,0.8821533810359359,0.3768231768231768,0.8380141209422717,0.988,0.8716264831109355
0.9899918489624444,0.5372046640933011,0.971,0.9940400107079581,0.8957452583886608,0.3835064935064935,0.9965091329923893,0.93,0.9993391042062505
0.9896504294825705,0.1144656173591327,0.975,0.9939511076826859,0.7306258937521894,0.3835064935064935,0.9791054506134655,0.861,0.9850201488499295
0.8980321194673576,0.6255638676096067,0.664,0.9424623985544364,0.9285315338734071,0.3678221778221778,0.8894769471991522,0.81,0.9997487328928893
0.5506201007791889,0.04283088077955514,0.07,0.7560468483700474,0.7199404492497268,0.33729270729270727,0.5005954078339117,0.976,0.9999919765857468
0.7937110487949639,0.14889979306056234,0.34,0.8843953636917468,0.8145892273172401,0.3698301698301698,0.7573931915726739,0.91,0.9993082889381726
0.6587489895891998,0.22384218541394357,0.227,0.7938573815239401,0.7882093827020805,0.40497502497502497,0.6022541055350595,0.89,0.9940881154600174
0.9057856751397737,0.4785035602874971,0.73,0.9446081691028514,0.8824489660979977,0.3959040959040959,0.89700902334606,0.894,0.9230153762498006
0.7962331465738597,0.15819528074022754,0.412,0.8877847225724349,0.8123730952617214,0.3756243756243756,0.7630000156424235,0.952,0.999349614965854
0.6173730956639152,0.12414475496490111,0.062,0.7857694497689569,0.8095162321804019,0.3986813186813187,0.5813396005540743,0.939,0.9384885821428517
0.5496545250455478,0.3142261584011815,0.061,0.7234965555276816,0.8373529129864175,0.39864135864135863,0.48290669350511867,0.959,0.9977802437815342
0.8763127794051928,0.8836050333530885,0.647,0.92919312683830535,0.9763687800130664,0.38608391608391607,0.8622426992919131,0.926,0.9487843645021836
0.7793319925279029,0.0476530713430725,0.341,0.8697548031295714,0.7185997354408333,0.34183816183816185,0.7338859963781534,0.999,0.9991911228076789
0.9849282673589593,0.9593525338502805,0.954,0.9910852837845237,0.991076047341201,0.3625374625374625,0.9902324986552387,1,0.9994984168957071
0.9848526397179376,0.5613479264408894,0.959,0.9913801861993436,0.9126746610679396,0.39814185814185815,0.9739315702849884,0.892,0.9998734264161224
0.9495848054509087,0.5247075080560418,0.856,0.9718503081668818,0.9118626821174569,0.4162737262737263,0.9347828501078237,0.971,0.9999957338645884
0.9933179360690233,0.23260328176156608,0.977,0.996036750324086,0.8157069777790619,0.4030869130869131,0.9993020609541137,0.834,0.9907674419194896
0.8221049466165316,0.7698667305806993,0.518,0.8940560500172778,0.9521485510015213,0.38302697302697303,0.8010776045621176,0.971,0.994271240830656
0.820561011991328,0.7304402975714912,0.486,0.8989854598449477,0.9494997317055849,0.3663336663336664,0.7983995118919243,0.874,0.9999544541423024
0.7785860073077525,0.5015431868880158,0.358,0.8745664291024886,0.9062170912193094,0.3686513486513487,0.752862509486759,0.931,0.9989701495680696
0.8640961334149102,0.2242580675069714,0.564,0.9227924386211426,0.8404012802736801,0.3771128871128871,0.8377163051381575,0.932,0.9772018993509982
0.7822403618136612,0.290171221092642,0.322,0.8741425392619107,0.8572365516332043,0.3818581418581419,0.7585530174194146,0.951,0.9995868429289606
0.866156634850875,0.15278473223405126,0.599,0.9244587713966868,0.7887792027826219,0.3955944055944056,0.8355211709224901,0.987,0.9964856317893152
0.9022533003451679,0.6397893883530938,0.67,0.9457794207242868,0.9359484530774624,0.3641058941058941,0.89702771905468,0.946,0.9986744073020009
0.6940317946598508,0.15801929415897148,0.216,0.8240139761213575,0.7894235566441843,0.41430569430569425,0.6498105556578879,0.918,0.7926255962709078
0.8649806992038749,0.1874215791092063,0.629,0.9206227361552808,0.7858216847335053,0.4104595404595405,0.8304026732534675,0.892,0.991405497647578
0.9935732487287958,0.7213851076256634,0.984,0.9963533016690991,0.9443882641130419,0.39174825174825173,0.9989949991732405,0.929,0.9417265609867866
0.9673045801149316,0.5716792848322425,0.914,0.9813245710293534,0.9151908575505567,0.38984015984015985,0.9707724731214499,0.914,0.9804557140060843
0.888830716374605,0.43739419352600306,0.637,0.9386163860936039,0.9023228939883869,0.3983316683316683,0.8656736968312033,0.929,0.9997333981299145
0.7667747931007783,0.8498423554162375,0.384,0.86304449676216,0.9705294885619495,0.40851148851148855,0.7338689656144634,0.9,0.9999638285817025
0.8032350414031303,0.6841874182480496,0.432,0.88524706549586,0.9368558943713792,0.3758741258741259,0.7775063285503832,0.974,0.9999708225735031
0.7697928655017308,0.4090980303044911,0.389,0.8689605811333512,0.8696172954142886,0.3774625374625375,0.7405093526013983,0.989,0.9886996670699841
0.9366660275878871,0.9918293364011637,0.809,0.963300492998932,0.9984379037814117,0.40334665334665337,0.9332675706297735,0.949,0.9857395658520166
0.8613062889072264,0.30743721277734243,0.67,0.9137696486844766,0.797547469191523,0.37537462537462535,0.8185453043228095,0.968,0.9777997106408646
0.5700522313629869,0.038860712416700076,0.123,0.74147521718792,0.6430484124559295,0.3781318681318681,0.48653576323905656,0.952,0.9798396104528132
0.714212927864456,0.5918260067340574,0.29,0.8363697118933935,0.9148833191745399,0.39472527472527474,0.672643552736467,0.927,0.9955881519833816
0.9166350548283516,0.8878090431721444,0.739,0.952674358410958,0.9796728072772118,0.38,0.9118944079623746,1,0.9998856803338523
0.7174459063794927,0.3038299697302356,0.339,0.826192065594899,0.8167218244756439,0.38175824175824175,0.6704527621749774,0.958,0.996457954231825
0.8473891037793453,0.58690415072989,0.507,0.9170636880256888,0.9313319706629182,0.38491508491508486,0.8380674643698728,0.876,0.999950293244789
0.7810365878604546,0.914271503532372,0.397,0.8714246374518874,0.9834535169919822,0.38175824175824175,0.7544157899600616,0.935,0.9987440738177995
0.6882967561873092,0.1694626153163168,0.171,0.8224612343524409,0.8101199089331584,0.40647352647352647,0.655785610022176,0.902,0.9998251566679781
0.9703370620092407,0.8881507084402914,0.894,0.982982889770827,0.9802680921596161,0.3818581418581419,0.9745125747678794,0.883,0.9508365532294866
0.9203475863033184,0.6392960945059742,0.726,0.9561042366597123,0.939001024402521,0.4045554445554445,0.9009852775736844,0.972,0.9929817643688527
0.9211415659649489,0.5894230796404272,0.757,0.9531631224912331,0.906061286240574,0.38647352647352645,0.9137598142743797,0.979,0.9925253696585078
0.8807292607920667,0.10372240545168747,0.63,0.9317519582417367,0.7498429251787653,0.3462837162837163,0.8523136074581388,0.66,0.8998584026172415
0.8786168944383779,0.7929027472370458,0.628,0.9325699815437283,0.960703733004116,0.3986213786213786,0.8697912995544381,0.996,0.9979186267483343
0.6619051793344872,0.1397149631627109,0.2,0.796524898797804,0.7561454100993225,0.3866133866133866,0.6052054543013605,0.949,0.9988846672928505
0.7057868832198941,0.464229123993361,0.331,0.827658486927598,0.8765467132242735,0.4114385614385614,0.6561507540640811,0.937,0.9919947974902875
0.9620028980767398,0.8451805109289228,0.878,0.978356534964955,0.9710064383330346,0.3510589410589411,0.9476505449447288,0.875,0.981106215634096
0.7954583128263706,0.5604598639338472,0.336,0.8879310099995108,0.9282826454067676,0.370999000999001,0.7795118356082871,0.979,0.9850849230454586
0.9568235381517791,0.6555686320903584,0.874,0.9755096058228185,0.9371139244584492,0.408991008991009,0.9587904030398045,0.825,0.9967308123679068
0.8618924480348054,0.25102332196797356,0.616,0.9291069786211433,0.836815388291483,0.3685414585414586,0.8321064238986375,0.889,0.9999915463695095
0.6888434739294185,0.30653031942985753,0.223,0.8169232897588057,0.8477069259231265,0.3951848151848152,0.6571370272031262,0.839,0.9427741614282535
0.687680114269736,0.25172977134910396,0.205,0.8187209059249714,0.8278573244408771,0.38858141858141854,0.650383161160409,0.931,0.997884291544564
0.9288280598269479,0.22610082837937429,0.757,0.95918278489784,0.81731417589835,0.3601698301698302,0.924046538754879,0.935,0.9959958907332984
0.75951783130609,0.3169870629795575,0.269,0.8627996330013256,0.8624895705776647,0.41423576423576425,0.738711532903513,0.902,0.9999996720819854
0.8411932292020283,0.9244235211161521,0.469,0.910954184647316,0.9879076492143799,0.4005994005994006,0.8134986463041871,0.755,0.9986933452917082
0.6982402406180954,0.02147198403367299,0.209,0.8232118395977727,0.6831859753989016,0.3913886113886114,0.6468453563611423,0.837,0.9987976131448495
0.9024354948405283,0.7860289475150909,0.713,0.9431934209899939,0.9600017221903278,0.3847752247752248,0.8971559271365348,0.919,0.9549115936613144
0.8101636253834226,0.6467639231786044,0.445,0.8917944268488416,0.9325423015345313,0.3382117882117882,0.772967987352196,0.861,0.9999948183431687
0.8022556743530986,0.11947618547016411,0.486,0.8944596331166222,0.7672259732830933,0.39899100899100903,0.7656684895463979,0.952,0.9973862737311399
0.9764328694107526,0.8773579677172009,0.916,0.9866304494378081,0.9767308538512782,0.34865134865134867,0.9808806923959924,0.975,0.9996760322534906
0.8569536907927703,0.3279703044980651,0.548,0.9201148167332869,0.8715636598945866,0.33333666333666334,0.829356045172728,0.75,0.9968990891058318
0.86796548150694,0.8146978093828197,0.566,0.9269124083374928,0.9693504301147994,0.4367732267732268,0.8593144606582489,0.904,0.9999867988879751
0.5269704358644315,0.029781318431645297,0.041,0.7178255990367493,0.690128384897337,0.38716283716283717,0.46823927470621923,0.865,0.9999408647442969
0.8175982403779658,0.6059342639677098,0.471,0.8957744651288324,0.9202143186699432,0.3844355644355644,0.7975841578318157,0.859,0.9981383365838445
0.7508837030080443,0.613782000877519,0.382,0.850218964253161,0.9089401918354258,0.38995004995005,0.7054100397669962,0.93,0.9997637960179792
0.7868081927262631,0.9149658607285716,0.374,0.8753014374409029,0.9832727640433393,0.35982017982017983,0.7535127643758825,0.999,0.9984735668607294
0.7905647944061422,0.3267192690843988,0.4,0.8848500998697318,0.866131977110145,0.3816583416583416,0.769352768725751,0.988,0.9095271449812324
0.9300890298022171,0.6193774636724017,0.781,0.9613045248639038,0.9324529099437455,0.35909090909090907,0.929381680822998,0.863,0.9964675731458206
0.8798751533618675,0.9343749673789018,0.634,0.9311006117853461,0.988190779331618,0.3634865134865135,0.8694140625704492,0.923,0.9619733668149741
0.8721958318639399,0.2619015292444379,0.621,0.9277391284892278,0.8369447268936712,0.3793206793206793,0.845320661130087,0.886,0.9980386628061554
0.9198991443014002,0.5851686484871844,0.739,0.9545192124169937,0.9233049214237246,0.35894105894105893,0.9001967437724878,0.909,0.9999790337703027
0.9987176435453763,0.9174088764193306,0.994,0.9992887708714486,0.9850377227846361,0.352967032967033,0.9929329006898744,0.899,0.9999756365986225
0.9969065973052038,0.254535084576901,0.99,0.9982403848914063,0.8292758190784536,0.3677722277722278,0.9949968800927107,0.977,0.9870576738554704
0.9334902721709065,0.5285197727020807,0.801,0.9630053310707414,0.9112195767711594,0.3611688311688312,0.9319567669150066,0.853,0.9979976365138737
0.5364689845774613,0.4921120842183523,0.057,0.719209708905536,0.8932560322092093,0.36225774225774227,0.46907068151363074,0.821,0.9978402682636958
0.7920589913675374,0.5609801304946961,0.356,0.8864985865139077,0.9259514389269908,0.406053946053946,0.7734604338040343,0.969,0.9701022374071211
0.6428619945847769,0.14901288389049494,0.149,0.7935427100547665,0.7869927791330339,0.3940859140859141,0.6003365281268321,0.982,0.9951919369869808
0.6316869404705032,0.3480382294021508,0.158,0.79479933425764,0.8621072434570467,0.39549450549450554,0.5869564123568479,0.85,0.9583274285760506
0.9931638802915619,0.9941954511739133,0.976,0.9960040128237766,0.9989498712245756,0.39941058941058943,0.99945207170866035,0.822,0.9975452363777414
0.9272017652549845,0.5687352202768781,0.765,0.9596132386597721,0.9209108840910035,0.335974025974026,0.9247029049953717,0.906,0.999954053634331
0.7485464580611692,0.06680360829274198,0.331,0.8588743729637103,0.7313302494119488,0.4026173826173826,0.701265566793428,0.939,0.9917019613368314
0.870671059493201,0.18899086206048232,0.628,0.9279419712471401,0.808811236978467,0.36145854145854145,0.8443464984297924,0.941,0.943292103242088
0.8096641207502985,0.7106040556409261,0.492,0.8910846237423062,0.9396332569739767,0.36174825174825176,0.7673631134203904,0.958,0.8883077131239061
0.9857183780019808,0.48618733380733736,0.955,0.9920593867021565,0.9008436248620578,0.4087912087912088,0.9749350248329138,0.96,0.9997487328928893
0.9320230144309647,0.42205626715370553,0.816,0.9625270062289337,0.8761215425984963,0.35001998001998,0.9295705759618493,0.938,0.999829537798153
0.9849613461065994,0.1955994929644993,0.933,0.991174555965323,0.8208839355903308,0.3524975024975025,0.9741791424877995,0.999,0.9999971280795305
0.9836076032180529,0.576527115484619,0.949,0.9910441336322325,0.9315680966264768,0.39729270729270727,0.9898782631174194,0.987,0.9999998504391748
0.9437923314023363,0.7160567128736652,0.826,0.9676812864244877,0.9462707757049063,0.3872527472527472,0.9420222666924567,1,0.9907674419194896
0.8409445083816054,0.2650981941669151,0.562,0.9115154809119368,0.8232598558707376,0.38104895104895103,0.8212128542763537,0.973,0.997795393714036
0.9705378452315122,0.4545809827452539,0.904,0.9827761436691438,0.8901069497906399,0.39604395604395604,0.9569708204740601,0.818,0.993546541924731
0.8545841492871966,0.7312069428508671,0.579,0.9167098253473196,0.9473183201690506,0.41270729270729273,0.8264277213590083,0.94,0.9930325629655967
0.9564857992884394,0.5090322051399336,0.856,0.9750588083863606,0.9126195797413551,0.3573826173826174,0.9416726541286455,0.973,0.9993490843764927
0.8597184497731506,0.8532331611334185,0.616,0.9190380739809416,0.9690577699224354,0.406053946053946,0.8270796691806841,0.796,0.9885103521915205
0.959366796435668,0.7105043551965284,0.897,0.976000546615664,0.9417527463097581,0.37760239760239755,0.9592255399746626,0.862,0.9975074160373619
0.8012043139163052,0.35824032626864544,0.395,0.8835231316519312,0.8651998870366822,0.3583216783216783,0.7794297530171425,0.901,0.9996439283596636
0.970481222626908,0.5209628660791846,0.913,0.9829500883771728,0.9001287194634886,0.33536463536463534,0.9571455246689904,0.923,0.995295479167118
0.9019970079120025,0.8275836284267472,0.742,0.943346862183545,0.9614972739502607,0.36709290709290715,0.8913257036604725,0.885,0.8782747202173653
0.8720206248259902,0.464222838529544,0.664,0.9229714035607223,0.8752561507044867,0.43492507492507493,0.8371573921077766,0.993,0.9999839541587434
0.9284616636715781,0.18217012855238202,0.818,0.9570732775462795,0.7770123862754288,0.3855244755244755,0.9053222047258818,0.952,0.9999999528947341
0.9095105711006293,0.7364411902196579,0.698,0.9479436312467897,0.9499551649841507,0.39454545454545453,0.8859218538364775,0.965,0.9992665732675112
0.9110516153854689,0.9221173331362996,0.742,0.9505763016745827,0.9861006342135259,0.3671728271728271,0.9056026153743756,0.945,0.9984073758781576
0.8992736224107493,0.41700272092858953,0.65,0.9432465115063832,0.8915707408581309,0.3888211788211788,0.8911935062405533,0.982,0.9621575019877492
0.8330895749992786,0.7791559883977023,0.452,0.9059801194400197,0.9630008333709961,0.3703296703296703,0.8179634709375911,0.984,0.9999908418536126
0.8895291195220396,0.20325227675321664,0.63,0.9385027125434494,0.8256358875820723,0.3776423576423577,0.8617984259618576,0.793,0.9997321728978756
0.8950903993008094,0.9926180343688656,0.677,0.942914513197473,0.9986617852687929,0.36225774225774227,0.8890489357102324,0.966,0.9872049306209407
0.8309274868456152,0.14253890296600608,0.538,0.8980608188505703,0.7625680474967202,0.38733266733266736,0.7893192811475547,0.949,0.9948460757449205
0.858641167973524,0.7888018636761354,0.563,0.9206243684354479,0.9631771246213079,0.3537062937062937,0.8476838542368736,0.915,0.9964205268194226
0.8773909431316852,0.2616476517419871,0.628,0.930468275157607,0.8387970815608567,0.4095904095904096,0.8514734189996442,0.876,0.9983855337214729
0.925946948237076,0.7324000356428267,0.788,0.9570384572251527,0.9408821895222017,0.3548551448551449,0.9025478835028196,0.838,0.9885773555940425
0.7083780195625786,0.09622459792437113,0.248,0.8314146797031218,0.7390343499728679,0.38272727272727275,0.6655123094541837,0.984,0.9999954320545166
0.9748717061707749,0.4844226076199283,0.918,0.9855686143059161,0.8920253655308324,0.3562037962037962,0.9792481452341092,0.895,0.9800331133547008
0.7773572011745593,0.07441046818635262,0.318,0.8724467612580968,0.7717822655946914,0.36806193806193804,0.7397921978858684,0.908,0.9990227657496722
0.9472295444223869,0.6205544603041466,0.837,0.9704781663071175,0.9221267316361546,0.3912987012987013,0.946343466438126,0.822,0.9170155322034655
0.7144182054652632,0.2010303786898061,0.204,0.8392931373901567,0.8320678685528824,0.3520579420579421,0.6868550531299547,0.97,0.9999686503644334
0.8565225658253773,0.6537621989730875,0.543,0.9173537740664157,0.9383654887010251,0.38359640359640357,0.8443953363145874,0.973,0.9973685282524294
0.8315985453617271,0.6754726714524095,0.517,0.9032252668216167,0.9363730684034652,0.40351648351648356,0.8106186313088798,0.995,0.9999781467107962
0.7782098725460856,0.7430576617865476,0.406,0.8689096468397267,0.9454051947964879,0.3766033966033966,0.746509355580041,0.971,0.9919466512519006
0.8369648877503929,0.6322968960451782,0.517,0.9057768283587442,0.924657215269269,0.38601398601398607,0.8223245380110915,0.949,0.9998774750197972
0.654169391878013,0.4679521092683612,0.158,0.791976760321992,0.8890664949926337,0.39182817182817187,0.6086380911017254,0.945,0.9999465949858242
0.9613579953305467,0.8343215261407789,0.867,0.9789301163457302,0.9695800489910955,0.3601698301698302,0.9641161790174007,0.934,0.9998514722583047
0.9098086814096468,0.20227755030484695,0.696,0.9489317651576425,0.8281312433834647,0.3768631368631369,0.8881390795133515,0.767,0.9997256990770734
0.5731893912743917,0.1990494700298797,0.097,0.7479126049732086,0.8044916820734578,0.4256743256743256,0.5142203590934564,0.879,0.9997439226489998
0.5147153228124763,0.5307720282456834,0.04,0.7254006193882832,0.9133686671032897,0.353006993006993,0.4601803769528966,0.902,0.9966435452638958
0.9605069377360964,0.5413488317724563,0.87,0.9774772054464875,0.9092950801906798,0.36445554445554446,0.9625149401738404,0.909,0.9806920340793521
0.6448445877488281,0.014564887903135284,0.212,0.789609930662946,0.588390387716988,0.3583816183816184,0.5721909754320837,0.973,0.9999427089672971
0.9369716677052621,0.5075468793642566,0.83,0.9640036975602819,0.8971819788819237,0.3718881118881119,0.9355484350400523,0.968,0.9492093482515849
0.8343846073476984,0.24799630185966165,0.503,0.9054016902982137,0.8396563691160843,0.3758741258741259,0.8020753425746314,0.911,0.9974214319810251
0.9339306983690967,0.8350691558717764,0.808,0.9615783177699929,0.9653752932907401,0.42061938061938065,0.9108788238610059,0.879,0.9945878466378199
0.7632341379692008,0.076262604956522,0.401,0.858483621416131,0.7021972175877681,0.3702797202797203,0.7129478545931482,0.834,0.923044879133848
0.9672036772774566,0.19189884841174848,0.907,0.9807760724824282,0.7918298093400636,0.3772927072927073,0.970302880616588,0.992,0.9979698429956887
0.9989309493524956,0.7652500789063881,0.998,0.9993876948495206,0.9459894814905885,0.34065934065934067,0.9927525904970167,0.891,0.9752171121872304
0.7765500879528979,0.27134302033444674,0.366,0.8711029342234373,0.838217921098064,0.38599400599400596,0.7376401258510255,0.902,0.9376564232922047
0.747895603673048,0.1848673139101894,0.311,0.8551918696072778,0.8147342118751273,0.36683316683316686,0.6990426741480529,0.927,0.9999884171923559
0.7846471007046509,0.41991660000626774,0.453,0.8739795256099263,0.8677889926559365,0.34471528471528473,0.7582970862446562,0.856,0.9635923734694216
0.7179791032639133,0.24927594774437783,0.315,0.8380551370111247,0.8080676862831873,0.40649350649350646,0.6701800135204343,0.953,0.9980386628061554
0.7190808154951057,0.14816774323968337,0.26,0.8351733640506623,0.7847981632175715,0.4137162837162837,0.680956712309014,0.99,0.9984519893097905
0.9151505037306348,0.865081459229145,0.719,0.9536945227412756,0.975495143081676,0.343966033966034,0.8941539570521775,0.974,0.9998686780546671
0.8480195362885108,0.7566604634747951,0.544,0.9109294854586616,0.9552422491972365,0.3611288711288711,0.8154892555654909,0.876,0.9965599570198715
0.9005729609517339,0.337700980803885,0.7,0.9428838782610769,0.8573397890186651,0.4096803196803197,0.8764433211681524,0.998,0.9998309326858227
0.9236311603953372,0.7378468376427086,0.703,0.9583810968808972,0.9566256790969674,0.39056943056943055,0.9222237765827401,0.979,0.9988684263151559
0.8190533991256466,0.5722395453421791,0.489,0.8963324203261458,0.9168652376962652,0.36499500499500503,0.7807010415413496,0.77,0.9800331133547008
0.9748068418213466,0.44130569778630385,0.944,0.9856190828425209,0.8779043197539034,0.3765934065934066,0.962193254220153,0.878,0.9997246831598552
0.8741101671531073,0.5354334857995391,0.608,0.9296976778820532,0.9154012579265494,0.35278721278721276,0.8521410232714941,0.949,0.999956017740252
0.9166810728034686,0.5969381741786872,0.755,0.9533187972411139,0.9181658355916376,0.3861538461538462,0.8958117524255558,0.988,0.9999511536497285
0.960318782434167,0.6934688868363682,0.889,0.9780826027989251,0.936550008481093,0.3934665334665335,0.9449478690726454,0.944,0.9760902868038037
0.9578592209308576,0.46852050896133507,0.878,0.9767520332844122,0.8926931373847331,0.370999000999001,0.9594344598187396,0.842,0.9580485933964275
0.5866836533099622,0.0334244190269994,0.07,0.7615219382338114,0.7002594998110971,0.41293706293706295,0.5436837121647498,0.918,0.9994451879741056
0.8130513747737743,0.32491938514129387,0.446,0.896860074196121,0.8662830727498213,0.3892807192807193,0.7785076346851525,0.92,0.9994858775590458
0.972607821838444,0.9437629740851102,0.905,0.9846716043004722,0.9908403337233025,0.3579220779220779,0.960012017605866,0.985,0.9999403326559504
0.9547115424173567,0.6458099950523739,0.862,0.9745666155453813,0.9380137210728887,0.34250749250749246,0.9397862632412091,0.841,0.9967812365711026
0.6751113330286871,0.5685117400110743,0.239,0.800742962609045,0.9046247580473707,0.3983516483516483,0.6203139302092001,0.735,0.9987483699917199
0.7783122793695852,0.5929650535534557,0.447,0.8708954583606173,0.9120152784956809,0.3822477522477523,0.7292541803941699,0.983,0.9998635975364591
0.9095990364187581,0.9408457319857723,0.738,0.9483092534716218,0.9888650226527808,0.37537462537462535,0.9048850139754412,0.996,0.9974576900237577
0.8399493084481505,0.5918331226555045,0.543,0.9052412129146616,0.9160660586488,0.37760239760239755,0.79915559406659,0.965,0.9998873809174074
0.6333945469544064,0.21856292007214867,0.138,0.7895455072109632,0.8264846699009368,0.39982017982017987,0.5980498001333997,0.881,0.9991100162701853
0.78184696482957,0.6329125142549288,0.411,0.8730008219200919,0.9282124858898935,0.4182317682317683,0.7563584569938573,0.946,0.9999689301871624
0.7061507382520055,0.06035833150571109,0.265,0.8187212890646784,0.6902522702405323,0.38554445554445554,0.6328557173721947,0.994,0.9668581877720478
0.9534656268347227,0.9450579491768692,0.861,0.9740703354767941,0.9896812272873425,0.3719480519480519,0.9381245430694027,0.903,0.9996885797796328
0.781599275948894,0.9891264680375875,0.306,0.8724950738128965,0.9981884525626685,0.38751248751248757,0.7578138648138584,0.999,0.8624049513763522
0.9728629074703081,0.5645450078793399,0.907,0.9847655687508311,0.9191043121280763,0.35694305694305695,0.9778121923514689,0.908,0.9945803866481058
0.545912838577012,0.04196146497168438,0.063,0.732263592735632,0.7199451013220844,0.34982017982017977,0.5012987189749974,0.924,0.9999867857091713
0.711095068130352,0.636163367457157,0.318,0.830946655026769,0.9180865241794023,0.3805394605394605,0.662293408072298,0.963,0.9981053035796421
