p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.9445052639182487,0.700868637915139,0.713,0.9430449038290867,0.9384381316352159,0.36039960039960045,0.9456545506480156,0.97,0.06486038947190344
0.9057507276171167,0.4959030426537416,0.488,0.9070726538967852,0.9000295655341548,0.3818581418581419,0.9040229580670299,1,0.5385059176838712
0.9179016999016045,0.6319708681442923,0.611,0.915209115530045,0.9193617646604868,0.40600399600399595,0.8980187065612704,0.883,0.1537681690989709
0.9196525275442529,0.5429385789386164,0.521,0.9206231125385842,0.9231784125675591,0.3824775224775224,0.9035009416708255,0.908,0.7765939257181219
0.8979768915738028,0.6787121194378373,0.531,0.8964707361722323,0.9346927162682721,0.3771628371628371,0.8771348313395462,1,0.1537681690989709
0.8924920924871536,0.531666860350973,0.448,0.8946591303211651,0.911489150521969,0.3934665334665335,0.8744092850851304,0.82,0.1537681690989709
0.820443798983763,0.16060099941620243,0.172,0.8211939166994369,0.8134591792088534,0.3607092907092907,0.7943179377578458,0.912,0.7765939257181219
0.687646822568992,0.029722853016724112,0.04,0.6849809489618806,0.652541570897566,0.36499500499500503,0.6597110020063307,0.885,0.1537681690989709
0.8519903352011389,0.2863215629128617,0.37,0.8413292891551221,0.8143018545976342,0.3612987012987013,0.8326579914128559,0.948,0.7765939257181219
0.9826546643334384,0.8302363445933416,0.9,0.9824668148313085,0.9670724878540937,0.3861538461538462,0.9719297998498357,0.978,0.3128262607851759
0.9883470102792348,0.923204922960267,0.921,0.9876824298089537,0.9836704846373098,0.3465934065934066,0.994970457892176,0.981,0.1537681690989709
0.8778983678160095,0.3157660387271667,0.45,0.8740372046207223,0.8383414141234651,0.3675124875124875,0.8673343795385037,0.84,0.5385059176838712
0.9272290627420638,0.6083926653599436,0.586,0.9271979583324663,0.9290396291366778,0.39272727272727276,0.9111981261884305,0.967,0.7765939257181219
0.8133440244226946,0.13187705907187686,0.173,0.8146321130779381,0.8009014005835801,0.36968031968031967,0.7865836360018987,0.992,0.9426118451675107
0.961327750626453,0.7745743533307076,0.779,0.9614861600289132,0.959261374955374,0.37916083916083915,0.9489033743138398,0.883,1.3478559875135956e-4
0.9847225219087867,0.9461235440429472,0.913,0.9850433467687906,0.9908622205646047,0.37043956043956044,0.9748036007122782,0.858,0.3128262607851759
0.9944389421516774,0.9959988275080286,0.972,0.9944416487779982,0.9992580148759613,0.35778221778221775,0.985276580408224,0.904,0.5385059176838712
0.750407755876206,0.06411212831254548,0.063,0.7496847657788355,0.7412124165470011,0.40476523476523474,0.7154072574738584,0.888,0.02380629535406692
0.8175488242434932,0.14395308037971355,0.141,0.8215643592288707,0.8108482568211506,0.3598601398601398,0.7947256707980748,0.948,0.31913429661302434
0.8605271789989853,0.37407483554898147,0.334,0.8612011935966895,0.8694731050633602,0.3908091908091908,0.8371801460919108,0.97,0.3128262607851759
0.8022705947410829,0.11387934959987876,0.171,0.7989556618450694,0.7595747688816961,0.3692707292707293,0.7857150110499589,0.937,0.1537681690989709
0.6766645026839766,0.009994487553821004,0.016,0.6770607698940363,0.6517681885029346,0.3829070929070929,0.6360342352066679,0.898,0.5385059176838712
0.79709570330904,0.1256965696629791,0.102,0.8037039589200147,0.8051493226522806,0.3843156843156843,0.7886084696020147,0.875,0.1537681690989709
0.9322575330839886,0.7409680143829869,0.649,0.9319140379241827,0.9482787980805534,0.4044755244755245,0.9152591656637887,0.948,0.7765939257181219
0.9768112657913416,0.8694281888873389,0.869,0.9765290974542244,0.9758977753049823,0.36736263736263736,0.9824137142676139,0.909,0.1537681690989709
0.7783552024486575,0.1903083041270383,0.154,0.7754819287161978,0.7810692477971724,0.3461838161838162,0.7585087655315194,0.976,0.3128262607851759
0.7310568002481604,0.07125129975831695,0.094,0.730975049353338,0.7122932767978325,0.3756243756243756,0.6919734740409103,0.843,0.5385059176838712
0.8441881742979849,0.18720113451177012,0.252,0.8436241550236165,0.8102816194187086,0.3849350649350649,0.8183814004817467,0.877,0.3128262607851759
0.9702056807435511,0.8181407517482513,0.84,0.9698499150668387,0.9627290444203398,0.35936063936063933,0.9575881951728529,0.963,0.7765939257181219
0.8890192337771146,0.5391658810396907,0.496,0.8833098472754558,0.8867472040336657,0.4244055944055944,0.8619761883742114,0.866,0.3128262607851759
0.9752938682605841,0.9756228303610276,0.88,0.9749745131139987,0.9953499451791943,0.3904695304695304,0.9638200830346628,0.781,0.02380629535406692
0.9020480709485128,0.6151787764913568,0.599,0.8945855590837063,0.895142295708076,0.38285714285714284,0.8916441128097008,0.773,0.7765939257181219
0.8976304093663031,0.5167391877796141,0.482,0.8949721019303551,0.9026326915027199,0.4184915084915085,0.8752548668390541,0.852,0.7765939257181219
0.9532537308976823,0.6926100635025225,0.763,0.9516370060418692,0.9324841971974736,0.38751248751248757,0.9377635533546878,0.882,0.1537681690989709
0.9004047855508648,0.33392934431160265,0.483,0.8996862617163808,0.8580180532178847,0.41165834165834164,0.8976492227447731,0.964,0.3128262607851759
0.9220900812176586,0.458788077298651,0.557,0.9229106766328015,0.9010758962272154,0.349050949050949,0.9058381661555261,0.91,0.5385059176838712
0.9931597114790238,0.9378146083034637,0.964,0.9929266839993955,0.9868610757277547,0.3768231768231768,0.999259610818646,0.957,0.06486038947190344
0.9366319290422708,0.7154146913827384,0.7,0.9348170905699165,0.9382755406597206,0.3835064935064935,0.9186219637771393,0.956,0.007698967367945168
0.8817569867272047,0.41233134198419463,0.48,0.8789616729855468,0.8579264088295637,0.3835064935064935,0.857508742804469,0.934,0.02380629535406692
0.9440848106455648,0.6945791001476013,0.715,0.9428753313096341,0.9424651028047412,0.3678221778221778,0.9286304684457027,0.831,0.7765939257181219
0.628649829942399,0.008104043029981984,0.007,0.634755469037749,0.6396651535123059,0.33729270729270727,0.6027515351962099,0.928,0.06486038947190344
0.8761229823122129,0.3317086903209132,0.336,0.8767999245381601,0.874642807288614,0.3698301698301698,0.8545857810934372,0.967,0.5385059176838712
0.8342475632637141,0.451614028944263,0.293,0.8277297771609118,0.8678947527024204,0.40497502497502497,0.8187682787596658,0.887,0.1537681690989709
0.909298938882353,0.49814392686808745,0.564,0.9073671947320252,0.8876023408668563,0.3959040959040959,0.9057739750864847,0.891,0.02380629535406692
0.9200537798457747,0.5048527260607707,0.571,0.9223915503517519,0.9106369363451072,0.3756243756243756,0.9044185997762173,0.914,0.06486038947190344
0.804668533752841,0.10451640401084426,0.101,0.8084390051842856,0.7991325017965774,0.3986813186813187,0.7951555003104173,0.918,0.3128262607851759
0.8849595185475668,0.4992287854204644,0.483,0.8820150251575084,0.8903444980970876,0.39864135864135863,0.8771005295365798,0.919,0.7765939257181219
0.9323420377854466,0.7834169667675321,0.666,0.9312847101051992,0.955650604065786,0.38608391608391607,0.9319493670914271,0.953,0.1537681690989709
0.8293789345630471,0.19764662213241505,0.21,0.8254010380207617,0.8145052943801128,0.34183816183816185,0.7982207632346863,0.977,0.7765939257181219
0.9815040517901371,0.9851833058166223,0.927,0.9808403287868352,0.9967473231740118,0.3625374625374625,0.9871419494673267,0.96,0.3128262607851759
0.8570131125035423,0.4653014878627833,0.321,0.8564480504342442,0.8903655397006246,0.39814185814185815,0.8325963475389528,0.892,0.06486038947190344
0.9583601080501961,0.7801554232830529,0.78,0.959171481398065,0.9612576280416274,0.4162737262737263,0.9461847009213775,0.881,0.5385059176838712
0.7023656419151397,0.01930462252109731,0.045,0.6981573191424018,0.6484482480078837,0.4030869130869131,0.6577229413269898,0.85,0.5385059176838712
0.9787638371133947,0.8659399533356269,0.908,0.9785183046898116,0.9723742078458266,0.38302697302697303,0.9676497492663436,0.966,0.3128262607851759
0.9952291087485776,0.9916362708974515,0.974,0.9951699043181953,0.9984624323560045,0.3663336663336664,0.9860726458340185,0.869,0.7765939257181219
0.8272424175479485,0.1840669743524476,0.206,0.8258989356890678,0.8159664879569777,0.3686513486513487,0.8153785349480189,0.904,0.7765939257181219
0.856955694530156,0.36860385414329255,0.293,0.858936870876075,0.8815377436664273,0.3771128871128871,0.8342412853657846,0.952,0.3128262607851759
0.7503214649743841,0.06630820412801137,0.065,0.7482649682421032,0.755002536444359,0.3818581418581419,0.7304053457347999,0.985,0.5385059176838712
0.8652449883410842,0.36675304246639373,0.344,0.8634914641329304,0.8656323075487277,0.3955944055944056,0.8404728209942951,0.968,0.02380629535406692
0.9749798205476579,0.7081858045139608,0.86,0.9751157017778374,0.9487511948333455,0.3641058941058941,0.9809414730847413,0.97,0.1537681690989709
0.8588779729579574,0.2762523431955332,0.338,0.8555116668068965,0.8367623726263005,0.41430569430569425,0.8484578855815631,0.956,0.7765939257181219
0.84070612502968,0.282160823193787,0.31,0.8358845750086563,0.8244955750782964,0.4104595404595405,0.8095789259373871,0.947,0.5385059176838712
0.8989673131766602,0.612151790955191,0.513,0.8982443310867004,0.9210041433526742,0.39174825174825173,0.8780172072557888,0.948,0.3128262607851759
0.9816904616192805,0.8465672138513624,0.907,0.9816744036290354,0.9709331341381474,0.38984015984015985,0.97109686868823,0.973,0.5385059176838712
0.9347568702170584,0.6879732036669449,0.606,0.9357613984722596,0.9493878335471532,0.3983316683316683,0.9366515234084262,0.93,0.7765939257181219
0.9922085658779453,0.8252976893909142,0.963,0.9920255666802467,0.9656419990594061,0.40851148851148855,0.9826018377157517,0.894,0.1537681690989709
0.9568578665931892,0.8056179754972195,0.797,0.9561896828819472,0.9617704007704324,0.3758741258741259,0.9426615739873718,0.981,0.3128262607851759
0.985922741649156,0.8369871441951898,0.918,0.9858319180813473,0.967355105169813,0.3774625374625375,0.9757289477013811,0.994,0.02380629535406692
0.9299880964601926,0.6214378460356031,0.621,0.9281968549462489,0.9247940401521315,0.40334665334665337,0.9284428337313836,0.875,0.3128262607851759
0.9347661710710036,0.8244759143914532,0.708,0.9303250652324084,0.9555100834702197,0.37537462537462535,0.931528707177927,0.92,0.02380629535406692
0.5933541824877427,0.028614888747765743,0.019,0.5841312640686659,0.6235013865299368,0.3781318681318681,0.534569622643847,0.877,0.1537681690989709
0.8873737956064267,0.6207325475683905,0.465,0.8847966236598972,0.921426519264654,0.39472527472527474,0.8811960989841735,0.938,0.5385059176838712
0.9227373003364501,0.6404817407183735,0.572,0.9220052712812203,0.932787023220429,0.38,0.9220814892511043,0.931,0.3128262607851759
0.8383966731279422,0.2792108232868139,0.353,0.8319704561546434,0.8073225191595667,0.38175824175824175,0.8230225720829168,0.964,0.5385059176838712
0.8381791217198775,0.22677485427623123,0.173,0.8422421910627759,0.848037055396012,0.38491508491508486,0.8330722316723206,0.967,0.5385059176838712
0.9945608878394581,0.9919402465875276,0.97,0.9944913950612136,0.9984480302561214,0.38175824175824175,0.9975552057218053,0.973,0.5385059176838712
0.7540042018460423,0.06358839812183217,0.066,0.7562972849574914,0.745776731785635,0.40647352647352647,0.7384372509518269,0.878,0.3128262607851759
0.9502436173072693,0.7863694746213595,0.714,0.9503986830988826,0.9619878312626001,0.3818581418581419,0.9532559232437102,0.924,0.9426118451675107
0.8822374093296605,0.4152200409983604,0.369,0.8835735592519941,0.8941862019969798,0.4045554445554445,0.8618211721007278,0.933,0.1537681690989709
0.9861315407981216,0.9472097303053353,0.922,0.9857386205651755,0.9884465027109388,0.38647352647352645,0.9926433127124348,0.999,0.5385059176838712
0.7893124675007266,0.10957509093695163,0.141,0.787103363752419,0.7538438445598586,0.3462837162837163,0.7562455209842278,0.78,0.5385059176838712
0.9199167184101164,0.5021431711456565,0.606,0.9209078421017969,0.8997902998836952,0.3986213786213786,0.920597750768002,0.969,0.5385059176838712
0.7451346333085249,0.1393054411573426,0.105,0.7359416315895047,0.7559015489795229,0.3866133866133866,0.7156360127209416,0.973,0.3159789057017956
0.6744298847541812,0.053902490701583636,0.039,0.6646879139619959,0.6829817620446965,0.4114385614385614,0.6366024883481943,0.899,0.02380629535406692
0.8613275248055804,0.242037764878491,0.374,0.8623752518032759,0.8277195256436651,0.3510589410589411,0.854397575650492,0.809,0.5385059176838712
0.9811958018467027,0.9149127605213299,0.883,0.9815405246259828,0.9868198076184642,0.370999000999001,0.9880430896731357,0.982,0.06486038947190344
0.9901200816532376,0.8306458627813927,0.937,0.9900660110328987,0.9698198470239799,0.408991008991009,0.9804557955711222,0.868,0.3128262607851759
0.807336107236574,0.16912557516073876,0.158,0.8087014955747841,0.8051637841325268,0.3685414585414586,0.7795884217540954,0.887,0.7765939257181219
0.793822859583744,0.14562293480517424,0.153,0.7958678520221381,0.7847235593799107,0.3951848151848152,0.7828665340188484,0.829,0.1537681690989709
0.821232410920484,0.33567605472184364,0.234,0.8211199252348063,0.8550449189416114,0.38858141858141854,0.8101607570241828,0.927,0.1537681690989709
0.8371354363844712,0.27526339909840297,0.257,0.8324178153861426,0.8350467532064464,0.3601698301698302,0.8228365606334224,0.939,0.5385059176838712
0.9002111021681036,0.3047412637001611,0.466,0.9022425669845799,0.8590053640222556,0.41423576423576425,0.8998245579156638,0.83,0.02380629535406692
0.9209611277034808,0.5447392237996839,0.557,0.9221901650163837,0.9229216643414393,0.4005994005994006,0.9221415434933057,0.824,0.06486038947190344
0.737572622210916,0.026958285421174497,0.049,0.7348113347480265,0.694570201825223,0.3913886113886114,0.7002682689674102,0.873,0.5385059176838712
0.9483294533721255,0.7060995052017915,0.748,0.9483628694788665,0.9444617404628837,0.3847752247752248,0.9515201628334774,0.978,0.3128262607851759
0.9062350172741785,0.7262865364815496,0.518,0.9055157045879476,0.9484418278710305,0.3382117882117882,0.8871352243802055,0.922,0.1537681690989709
0.9864560311479507,0.7000751146136737,0.93,0.986670011851368,0.9415585422466786,0.39899100899100903,0.9766465428605022,0.985,0.7765939257181219
0.9977004760157264,0.9212547243622025,0.99,0.997677801830924,0.9850929897320557,0.34865134865134867,0.9940538013657212,0.899,0.7765939257181219
0.8974239465133426,0.4684668103969285,0.449,0.8990975122500908,0.9046124685346895,0.33333666333666334,0.8785528815883477,0.797,0.1537681690989709
0.9664139043125488,0.6982680210756951,0.787,0.9669205289952114,0.9493273812943577,0.4367732267732268,0.9546476971415976,0.901,0.15598217618332708
0.8105590671445755,0.11938697346701191,0.189,0.8091809324686929,0.774869550151224,0.38716283716283717,0.7961221263328879,0.873,0.5385059176838712
0.9005919015261895,0.5112677673029032,0.511,0.8999393137586307,0.8985248981118137,0.3844355644355644,0.8810982616901297,0.861,0.7765939257181219
0.8718552452651125,0.33922091185623343,0.461,0.8661479822650459,0.8286004916699872,0.38995004995005,0.8596286942951104,0.98,0.3128262607851759
0.9609149268998833,0.7662560719497915,0.794,0.9597720024149599,0.9534548477992977,0.35982017982017983,0.9634617929837485,0.969,0.3128262607851759
0.8980671028117744,0.4205815901466152,0.46,0.8984121752318687,0.889881280589494,0.3816583416583416,0.8959488572869274,0.98,0.3128262607851759
0.9779210856641026,0.6561116998348102,0.876,0.9781846545079864,0.9394325145858275,0.35909090909090907,0.984360973528819,0.877,0.007698967367945168
0.9854255935904191,0.9411857636330256,0.903,0.9853618398725545,0.9894186554354156,0.3634865134865135,0.9751398977495074,0.98,0.1537681690989709
0.8878489019885729,0.4238292775680877,0.439,0.8885738724354283,0.8833264465371574,0.3793206793206793,0.8677651014145691,0.954,0.5385059176838712
0.944418447063375,0.7906651836871782,0.677,0.9448885018638514,0.9626558621318455,0.35894105894105893,0.9301666408082574,0.986,0.5385059176838712
0.9080103662638497,0.5408171615036306,0.522,0.9077864439899371,0.9119458557519365,0.352967032967033,0.889684277963336,0.808,0.9426118451675107
0.8066338256896055,0.19544130078801794,0.196,0.8088478158466492,0.8064809877009765,0.3677722277722278,0.7792060779848127,0.92,0.02380629535406692
0.9203627940003396,0.5334588154457096,0.555,0.9203169979229009,0.9122759640769509,0.3611688311688312,0.903081974997058,0.876,0.5385059176838712
0.8403659275843409,0.29887897777360944,0.272,0.8363269971225197,0.8392437992718923,0.36225774225774227,0.8262794695785256,0.925,0.3128262607851759
0.9862989889298932,0.766228559079802,0.911,0.9864079885271861,0.9620894115397443,0.406053946053946,0.9934979971976734,0.978,0.007698967367945168
0.7875406944485429,0.18747155016476427,0.136,0.7878860842764976,0.8050139383769939,0.3940859140859141,0.7731355584765237,0.997,0.9426118451675107
0.8813427327765238,0.39819402600766024,0.404,0.8829739810485739,0.8757263055219265,0.39549450549450554,0.8770347547726564,0.947,0.3128262607851759
0.8773443120759453,0.44209712213474217,0.376,0.8746292222070646,0.8894296880173789,0.39941058941058943,0.8529718102858554,0.771,0.5385059176838712
0.8890614302596309,0.3328075407772149,0.432,0.8897648731984542,0.8660480685444508,0.335974025974026,0.8682676077023701,0.914,0.06486038947190344
0.7842237863767305,0.12856566716291457,0.143,0.7827499787127261,0.7757830791091461,0.4026173826173826,0.7516768735512227,0.937,0.3128262607851759
0.7714705440248661,0.09778037792072053,0.101,0.7726541952102708,0.760480915418723,0.36145854145854145,0.7420004428387241,0.928,0.5385059176838712
0.9692416225444211,0.7856409548643526,0.848,0.9689711682507676,0.9557302091850025,0.36174825174825176,0.973757242923142,0.968,0.7765939257181219
0.9207354690109151,0.53658339869517,0.593,0.9201575165881122,0.9119544885482401,0.4087912087912088,0.9031440200839038,0.934,0.3128262607851759
0.7953747458213339,0.12225405582059597,0.198,0.7958831589986507,0.76432289077198,0.35001998001998,0.7651263542122373,0.974,0.1537681690989709
0.7476023232706619,0.05064695255650397,0.057,0.7451681449787273,0.7326278398877154,0.3524975024975025,0.7116702552225422,0.91,0.9426118451675107
0.9127024995209357,0.3537596515927183,0.485,0.9129086967598403,0.8866332376563113,0.39729270729270727,0.8949184277469537,0.989,0.1537681690989709
0.9163515493225513,0.7092163648802703,0.543,0.913166967582997,0.9449178010584054,0.3872527472527472,0.896173483089528,0.94,0.3128262607851759
0.6852195175858775,0.04215081860683414,0.039,0.6811876343774548,0.6842570819804976,0.38104895104895103,0.6563644243979649,0.861,0.5385059176838712
0.960144188487941,0.7347377345566368,0.767,0.960001176246336,0.9500716363292447,0.39604395604395604,0.9463583334249368,0.833,0.9426118451675107
0.9998174876085094,0.9295901857466886,1,0.9998194813571726,0.9864384954347774,0.41270729270729273,0.9916583929153597,0.987,0.02437363612997934
0.9357424457052861,0.5480921092766216,0.586,0.9352406283458673,0.9204949846875785,0.3573826173826174,0.9200458994905774,0.952,0.5385059176838712
0.8818941758047953,0.5631260908148457,0.481,0.8811672910937931,0.9035178619958226,0.406053946053946,0.8760730535290611,0.854,0.1537681690989709
0.9710549186760893,0.8351897552784578,0.847,0.9700824222501588,0.9673278386572283,0.37760239760239755,0.9593280107021462,0.873,0.5385059176838712
0.8565207830539732,0.28705748634612693,0.313,0.8546187979910311,0.844071411651069,0.3583216783216783,0.8485311556516274,0.934,0.3128262607851759
0.883837913093566,0.46173438835441866,0.434,0.882737155063707,0.8855836833486179,0.33536463536463534,0.8618901043983482,0.946,0.5385059176838712
0.9802412513809416,0.9069888833203774,0.885,0.9798977894329688,0.9793385558758474,0.36709290709290715,0.9861159850744242,0.921,0.5385059176838712
0.9229108784369167,0.6989731184836931,0.61,0.9195717796012206,0.9338813069386129,0.43492507492507493,0.9193707897130347,0.975,0.7765939257181219
0.7509373284850142,0.11948107528241747,0.135,0.7429078049659661,0.7410967440577291,0.3855244755244755,0.7061153218012981,0.947,0.06486038947190344
0.8245446682367545,0.25331151300933424,0.199,0.8211673036009057,0.8313971516480567,0.39454545454545453,0.8111938012313049,0.852,0.3128262607851759
0.8849835339005512,0.4176206248181791,0.386,0.8836369594844226,0.8851888245565575,0.3671728271728271,0.880255373236382,0.992,0.5385059176838712
0.9006303043582014,0.4347673668099368,0.463,0.8988402441182953,0.8956293882770462,0.3888211788211788,0.8963338882481304,0.943,0.3128262607851759
0.9604886352965312,0.7341210867171684,0.752,0.9601988137916506,0.9551960480950261,0.3703296703296703,0.9647292400886269,0.978,0.5385059176838712
0.7810326408539314,0.06198653249754465,0.087,0.7787944283298713,0.7467478693672147,0.3776423576423577,0.744008312839197,0.778,0.5385059176838712
0.9528251737605495,0.7535692276242911,0.756,0.9535577490363236,0.9546186460546933,0.36225774225774227,0.9398482786484899,0.938,0.5385059176838712
0.8281332535688748,0.2602848845853663,0.295,0.821211890079754,0.8165124140313975,0.38733266733266736,0.7940456729425802,0.97,0.7765939257181219
0.8835019950437449,0.3574489341706599,0.374,0.8843908007600554,0.8740179799520532,0.3537062937062937,0.8801968969210751,0.922,0.1537681690989709
0.8756528807745718,0.3507905288092539,0.384,0.8770705844265207,0.86569668664931,0.4095904095904096,0.8543807640292906,0.942,0.06486038947190344
0.8801079910747003,0.4825586203773046,0.452,0.8749866824207017,0.8789793636694235,0.3548551448551449,0.8715909279208169,0.79,0.7765939257181219
0.8071855126045138,0.183970086608409,0.219,0.8034693630045739,0.7900717662569903,0.38272727272727275,0.7903725575809486,0.986,0.7765939257181219
0.8069316337133162,0.2629780161905311,0.206,0.8050125173182712,0.8280274552291074,0.3562037962037962,0.7760896755126014,0.842,0.1537681690989709
0.8115470605700827,0.10404644241956836,0.134,0.8117209417340012,0.791534938468675,0.36806193806193804,0.7839051635141367,0.934,0.1537681690989709
0.918685412153934,0.5342814294355653,0.572,0.9170894889654682,0.9023382383650386,0.3912987012987013,0.8999687871259117,0.762,0.02380629535406692
0.7849201482644733,0.08860837562623373,0.105,0.787410662485254,0.7777368760985348,0.3520579420579421,0.7729885155285607,0.934,0.5385059176838712
0.9473954847286463,0.821995725579944,0.688,0.9476345316941452,0.9690606472810237,0.38359640359640357,0.9501238051099137,0.944,0.1537681690989709
0.9094255412556567,0.5589143201929863,0.528,0.9077703402383268,0.9112690439091542,0.40351648351648356,0.9060133187498551,0.988,0.7765939257181219
0.8091839778820956,0.26588052638995474,0.21,0.8047342571545791,0.816326205325173,0.3766033966033966,0.7924341488035155,0.902,0.3128262607851759
0.7889654157512587,0.17005164371559126,0.153,0.7898018823576446,0.7864345930311518,0.38601398601398607,0.7771102553374565,0.907,0.3128262607851759
0.8052465825090498,0.19513229724096467,0.173,0.8025937775705569,0.8034845556517762,0.39182817182817187,0.7896512032646955,0.987,0.3128262607851759
0.9563644488989863,0.9641533601393897,0.738,0.9565045699400532,0.9934621084581003,0.3601698301698302,0.9433043531251866,0.897,0.1537681690989709
0.7535788710458579,0.062308254444425365,0.044,0.7542852880755913,0.751116474111631,0.3768631368631369,0.7190414670598526,0.801,0.1537681690989709
0.7142035680455621,0.0565513723166505,0.044,0.7097480448813815,0.7134863247743437,0.4256743256743256,0.6867534943409681,0.789,0.5385059176838712
0.8659379933768374,0.28775732834206114,0.303,0.8659296023409732,0.8536616506283632,0.353006993006993,0.8600316819619982,0.896,0.5385059176838712
0.8549388697275992,0.3025388527187159,0.336,0.8545985053574793,0.8475430348575774,0.36445554445554446,0.8457420913188237,0.892,0.7765939257181219
0.6952300095789646,0.06490963142329495,0.047,0.6881615514884727,0.6821375052670375,0.3583816183816184,0.647411285683924,0.898,0.3128262607851759
0.8842824307853242,0.33832401212757107,0.458,0.8841353882050688,0.8519194596190174,0.3718881118881119,0.8799009286138845,0.985,0.5385059176838712
0.8923633551638094,0.4230957068762471,0.444,0.8917214180003401,0.8883918518187732,0.3758741258741259,0.8721176263432577,0.902,0.5385059176838712
0.9766840386123753,0.8884720554480574,0.881,0.9754884956599353,0.9766748106969261,0.42061938061938065,0.9813652016396273,0.928,0.3128262607851759
0.7007422977614384,0.07028391565623432,0.078,0.6968101259242977,0.6962667097533846,0.3702797202797203,0.6556612637070756,0.793,0.3128262607851759
0.8088808533440524,0.23906472779580865,0.205,0.8079678258731913,0.8117607503538355,0.3772927072927073,0.7783519872053812,0.994,0.1537681690989709
0.9484553054393933,0.8239909569253772,0.744,0.9468720849227418,0.9597551271637139,0.34065934065934067,0.9494667844918077,0.908,0.7765939257181219
0.9400022859268996,0.6463904169156383,0.69,0.9401067107487573,0.9321063536072272,0.38599400599400596,0.9254016823237756,0.937,0.7765939257181219
0.893775149721904,0.4162082222510359,0.456,0.8923119035577562,0.8857029939527521,0.36683316683316686,0.8715672293682173,0.901,0.7765939257181219
0.7360682407499541,0.10871330208771612,0.102,0.7346866170012696,0.7408656632172841,0.34471528471528473,0.7149934084575542,0.862,0.9426118451675107
0.7930792068818973,0.2018205711029787,0.171,0.7855063273012162,0.7878711703748097,0.40649350649350646,0.7713654054772455,0.987,0.3128262607851759
0.7203776368368127,0.040431624315385134,0.048,0.7169616180186265,0.699033382513746,0.4137162837162837,0.6936548136484632,0.932,0.1537681690989709
0.9764154432937897,0.6539256610464534,0.879,0.9765874838119564,0.9354070007438489,0.343966033966034,0.9825062569840102,0.953,0.06486038947190344
0.9629064670646018,0.6573510205380948,0.786,0.9627010189438748,0.935967847586491,0.3611288711288711,0.9668221207234893,0.965,0.02380629535406692
0.8416859460119213,0.32940057721399857,0.26,0.8410849573936758,0.854896760843661,0.4096803196803197,0.8151869182068512,0.997,0.7765939257181219
0.976239399814134,0.7305254670750851,0.831,0.9766225322515478,0.9553680581040008,0.39056943056943055,0.9825141075299599,0.955,0.5385059176838712
0.8596497448288434,0.535291105188002,0.335,0.8574003201170808,0.9087770571800367,0.36499500499500503,0.8335860815908127,0.802,0.02380629535406692
0.838742139308229,0.167726916768554,0.269,0.8387327750437596,0.7832707793506193,0.3765934065934066,0.8290800565786229,0.778,0.02380629535406692
0.8671963452074493,0.2937997893353658,0.348,0.8704257957463012,0.8572300666665782,0.35278721278721276,0.8491623803126822,0.928,0.7765939257181219
0.892640605586229,0.6378171705596629,0.482,0.893848845285984,0.9271222667434671,0.3861538461538462,0.8733645828713552,0.965,0.3128262607851759
0.9405002472293429,0.7905977660728567,0.709,0.9401337696583072,0.9572281186543292,0.3934665334665335,0.9420924285831954,0.957,0.5385059176838712
0.999476031452538,0.9556195677930268,0.998,0.9994731900421189,0.991735054070626,0.370999000999001,0.9908727365310719,0.889,0.7765939257181219
0.7217401823068716,0.057402433383228806,0.043,0.7237846420878016,0.730796041435951,0.41293706293706295,0.7043561466784101,0.907,0.7765939257181219
0.7701061591671308,0.1733740364875583,0.075,0.7725875706141668,0.8159175203365098,0.3892807192807193,0.7385857856518014,0.941,0.02380629535406692
0.9902608220832714,0.9536140080977886,0.937,0.9902465300555496,0.9924467781376027,0.3579220779220779,0.9805998042170603,0.975,0.1537681690989709
0.9461906766919836,0.7691937760560738,0.687,0.9466336201227694,0.9603988997888693,0.34250749250749246,0.9319621549723909,0.838,0.1537681690989709
0.9109329087831254,0.6251627657285628,0.551,0.906810729802114,0.918233123251454,0.3983516483516483,0.9054446224136817,0.788,0.5385059176838712
0.9015524961864332,0.6225401163930138,0.542,0.8986127000356912,0.9189492913089249,0.3822477522477523,0.8965018554113524,0.94,0.9426118451675107
0.8760026826727839,0.3510138601439093,0.391,0.876099174866768,0.8608195170510266,0.37537462537462535,0.8716053071067079,0.992,0.3128262607851759
0.9500679443232045,0.8450636304935989,0.728,0.947487505900827,0.9693559439030193,0.37760239760239755,0.9505932919293351,0.833,0.06486038947190344
0.8658569972569823,0.3409775122860354,0.359,0.8679561255938776,0.8652452713171618,0.39982017982017987,0.8624558385028811,0.977,0.1537681690989709
0.9290689182036865,0.7324039103534995,0.634,0.928806570512686,0.9485718755428598,0.4182317682317683,0.9292730107866606,0.931,0.5385059176838712
0.7894617516332592,0.17953394768009515,0.176,0.7761193966302238,0.7755899249526879,0.38554445554445554,0.7432254503727675,0.953,0.06486038947190344
0.9620627134995441,0.7997170964979395,0.815,0.9622872726972906,0.9620248804696875,0.3719480519480519,0.9667395686635026,0.925,0.7765939257181219
0.9883993873962377,0.7117279449266534,0.939,0.9883710968824732,0.9509121374078073,0.38751248751248757,0.9955564365509418,0.957,0.5385059176838712
0.8056353740468277,0.18348282204127875,0.153,0.8093207695834844,0.8147118046798089,0.35694305694305695,0.7794437225178601,0.94,0.7765939257181219
