p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.2445096356252846,1.1863823575567618e-14,0.001,0.17816635502550415,0.20005966464049627,0.35064935064935066,0.21470076335465627,0.339,0.0022177290235968817
0.2895389609933524,2.650538523812155e-15,0.001,0.1520503030211508,0.18714337992466204,0.36180819180819185,0.2578808716340797,0.38,0.02380629535406692
0.6002018824126023,1.6196359828769596e-4,0.001,0.5030746303318275,0.46501657204674396,0.3774325674325674,0.5434261985652742,0.556,0.7765939257181219
0.8213946964118375,0.10316815768748935,0.13,0.780234641079584,0.7569233235102453,0.39318681318681314,0.7777006314431407,0.641,0.3128262607851759
0.6190322568769882,0.010225420146494413,0.035,0.6528245253685852,0.5515140523320636,0.38554445554445554,0.6159791458635281,0.546,0.3128262607851759
0.172129448876297,1.5808158615747977e-18,0.001,0.11026578564117134,0.13611988480852916,0.3770929070929071,0.16012818820205377,0.196,1.3478559875135956e-4
0.08105077694327223,6.10488023559795e-17,0.001,0.14436380175582036,0.1252962329165974,0.39733266733266737,0.050825553091523964,0.129,0.7765939257181219
0.2524677296247919,4.115266982472051e-9,0.001,0.2641406601079298,0.25036030181625346,0.36055944055944056,0.2290642043364604,0.196,0.9426118451675107
0.3700946732106055,2.3536708784904e-9,0.001,0.2732979885402717,0.2415665064236318,0.3776423576423577,0.3141686056459054,0.488,0.1537681690989709
0.3244040679852951,1.10090005564437e-13,0.001,0.241322860305789,0.19866851947128383,0.34711288711288707,0.3041346056253475,0.394,0.7765939257181219
0.8167092525249342,0.06933996544200619,0.101,0.7498133567082668,0.706763177815114,0.3812987012987013,0.8181931813099472,0.878,0.9426118451675107
0.7624502936120794,3.1834774586345e-4,0.005,0.59172224462649,0.5122807121914916,0.3941458541458542,0.7417329914802683,0.729,0.3128262607851759
0.5325801863259144,1.3708168586439127e-4,0.001,0.46130451739814893,0.42309642995905683,0.3497302697302697,0.4749989498993594,0.657,0.5385059176838712
0.04764535781531354,9.937338445698005e-24,0.001,0.04018129920061568,0.041342736122335896,0.3632067932067932,0.022227570751298824,0.095,0.5385059176838712
0.09834186478276064,1.1019958397019345e-15,0.001,0.14423278004859105,0.13904933955349738,0.36810189810189814,0.049805939771563335,0.081,0.3128262607851759
0.9187285666897309,0.5945614046367612,0.577,0.9101911417411728,0.9137057901821068,0.40785214785214785,0.9120647557822126,0.957,0.7765939257181219
0.07620523936929258,6.021849924032329e-20,0.001,0.07680425035293835,0.08402863912108134,0.34265734265734266,0.05284588242801679,0.086,0.5385059176838712
0.9162112475512822,0.5058135873289175,0.391,0.8795936764905312,0.8990072370713775,0.4348251748251748,0.894786764158499,0.939,0.3128262607851759
0.09386790612163398,6.3753099320766694e-24,0.001,0.10186841795675161,0.09904468920733443,0.32458541458541457,0.08108723103709714,0.157,0.06486038947190344
0.1528260105449507,1.1498035941543255e-17,0.001,0.09090025630312339,0.0840812337514075,0.4146453546453546,0.11241146569266625,0.262,0.7765939257181219
0.18604117977317414,5.64498730054182e-11,0.001,0.2559055410510734,0.23441331306814822,0.3847952047952048,0.14910520109741446,0.157,0.9426118451675107
0.5236126337929753,1.3842120238207673e-9,0.001,0.24286739362018572,0.1982556644948282,0.3462837162837163,0.4422592775808467,0.503,0.9426118451675107
0.013643465182177517,1.1241838793797132e-23,0.001,0.07574507421623622,0.07063714490406128,0.3584915084915085,0.0083761957983653,0.036,0.41270227219506267
0.825968555152007,0.09305813597139968,0.107,0.7700962016650045,0.7595135779268692,0.42885114885114883,0.792860778631147,0.792,0.3128262607851759
0.3142639314918422,1.8751065955259243e-10,0.001,0.2376749656873179,0.19604662586841617,0.3751148851148851,0.26533525468886804,0.304,0.7765939257181219
0.3360031657288899,3.219536450699834e-11,0.001,0.20070345302060114,0.18933776899182594,0.3908491508491508,0.24685410642833872,0.362,0.7765939257181219
0.010359676302076903,4.435187989756554e-26,0.001,0.09118406575888252,0.10313180926319437,0.3960939060939061,0.014566785324467433,0.047,2.2114137643384222e-4
0.22137915454951362,2.5890431566724975e-16,0.001,0.14816067493776308,0.15827594073341414,0.39539460539460536,0.16584112010228802,0.321,0.3128262607851759
0.9059429180203621,0.3055328419192026,0.252,0.8453607775133599,0.8567423208961061,0.3882417582417582,0.9085736684823014,0.984,0.9426118451675107
0.9520554891906889,0.6084178842894681,0.761,0.9540085067081686,0.9218819360819746,0.37107892107892104,0.9326980546383306,0.585,0.3128262607851759
0.05661321663295604,3.4822684594747795e-17,0.001,0.13772106551939442,0.13202298641939345,0.3802097902097902,0.047606540108619866,0.068,0.02380629535406692
0.2335965489185735,1.0427415457967134e-11,0.001,0.2650065373700017,0.2056075399289517,0.41115884115884116,0.15398091162522598,0.217,0.06486038947190344
0.8067115568551636,0.05191319042425047,0.075,0.7220318721200504,0.6853076352548586,0.3993706293706294,0.7936897805615404,0.536,0.3128262607851759
0.667757085113171,0.00787197463537372,0.003,0.6070798520550363,0.633755270460632,0.3353146853146853,0.6238953050284228,0.931,0.0022177290235968817
0.13020738174339364,4.773215422551483e-19,0.001,0.06049986524146167,0.06025749698643169,0.3671628371628372,0.07268894148725158,0.162,0.7765939257181219
0.9891886597088241,0.9105476113637545,0.906,0.9850388011456608,0.9827472890229898,0.3997902097902098,0.9960018005690188,0.852,0.3128262607851759
0.9287653879624221,0.44607255264612183,0.567,0.9219606928518667,0.8937144743555696,0.39899100899100903,0.916008872237289,0.802,0.3128262607851759
0.46311801720279744,1.3644212934443527e-9,0.001,0.29333997165307746,0.2611835872495834,0.3722377622377622,0.39763533387899797,0.361,0.7765939257181219
0.3854563097013338,5.17980216685028e-7,0.001,0.39388573480685274,0.3541872579890276,0.3717182817182817,0.3920935138645394,0.387,0.5385059176838712
0.4848383807724268,1.1211232423926291e-5,0.001,0.40303419289252884,0.34265567237764005,0.35951048951048953,0.4560341430657654,0.422,0.02380629535406692
0.05779281931745561,4.360077934621796e-21,0.001,0.05473959664680413,0.06872798777157416,0.3564135864135864,0.025610327407747047,0.055,0.0022177290235968817
0.7996047823152107,0.047902163630036916,0.056,0.7021219023840375,0.682220166405115,0.3714385614385614,0.7610610419590724,0.694,0.9426118451675107
0.2852540728607944,1.5575009692990906e-9,0.001,0.2565463892633518,0.22867402026222752,0.36743256743256747,0.23650517900143156,0.195,0.06486038947190344
0.5692042095124183,4.153634733208164e-6,0.001,0.4692776982364213,0.4166165296996033,0.3603196803196803,0.5449036055963792,0.719,0.3128262607851759
0.06367633672579431,2.1589792617836005e-21,0.001,0.10443345115905385,0.09291754700338756,0.4025774225774226,0.03882681809296318,0.101,0.5385059176838712
0.9157377229646068,0.5323258097198703,0.371,0.883080614735538,0.9152660331711143,0.40718281718281724,0.9171520428305123,0.953,0.9426118451675107
0.5016343556098533,2.0313040293966756e-8,0.001,0.35397382756993934,0.3014403062388238,0.3560639360639361,0.45225518886332083,0.608,0.5385059176838712
0.20193233734088,6.120137367900735e-14,0.001,0.11917209586566856,0.13327270758931686,0.4184315684315685,0.13653858008119069,0.426,0.007698967367945168
0.09618981839524987,3.3804392786670263e-16,0.001,0.1321725544874936,0.13762930419648092,0.38738261738261737,0.07352234920106504,0.052,0.06486038947190344
0.893242959154279,0.13639955942666,0.223,0.8108413588346187,0.7625578611936982,0.37835164835164836,0.8777392100988183,0.941,0.5385059176838712
0.7592760775600397,0.014158962253618654,0.044,0.7206074524662511,0.6689853908288309,0.37637362637362637,0.7479314214590245,0.927,0.5385059176838712
0.20064292685107643,1.0415028833139185e-18,0.001,0.14934466047956133,0.11842873867305459,0.40100899100899096,0.17804103757941364,0.392,0.5385059176838712
0.6374636306460968,2.005601002443785e-8,0.001,0.2896122570462907,0.25721853824773133,0.34561438561438557,0.5841374156354182,0.796,0.5385059176838712
0.2945254023510884,2.0043807231854e-14,0.001,0.16465960894486403,0.1314194835611301,0.4026173826173826,0.2554475932318332,0.519,0.9426118451675107
0.6723292160445921,1.1037177921944181e-4,0.004,0.6008502891428529,0.4802823823842137,0.35778221778221775,0.6481829425056922,0.612,0.5385059176838712
0.741531053439249,0.0032731242641153894,0.02,0.6364607477479597,0.5543051111227917,0.3613886113886114,0.6790125850736859,0.733,0.3128262607851759
0.6252027720940692,0.0208010048895799,0.012,0.6435538278166744,0.6581891045553527,0.3716983016983017,0.5756494835703796,0.66,0.9426118451675107
0.26116718303914443,2.8520718972904765e-12,0.001,0.21091359842984855,0.19410232288365442,0.4036963036963037,0.1966248417675185,0.379,0.02380629535406692
0.983629205741074,0.7390279486188632,0.884,0.9794677830197142,0.9498059929898938,0.35578421578421576,0.9918069738968985,0.881,0.9426118451675107
0.2937892590764367,2.2407405081376477e-7,0.001,0.3197658253105794,0.306851128945503,0.38665334665334666,0.25164520581135075,0.287,0.7765939257181219
0.9603232116782142,0.8186969118761283,0.773,0.9514908099392739,0.9622409750143202,0.36895104895104897,0.946474582370594,0.838,0.7765939257181219
0.5330323664146841,9.932588797472373e-6,0.001,0.4472834967396394,0.3976331334996811,0.37390609390609386,0.4794119748972845,0.682,0.5385059176838712
0.3820418935579435,3.860220278377794e-19,0.001,0.15300897203898006,0.13315699834219488,0.38693306693306695,0.3437328593546587,0.503,0.3128262607851759
0.6236135736122802,6.540029054672384e-4,0.002,0.5680667455279753,0.524449990214733,0.34812187812187817,0.5601903865275177,0.734,0.3128262607851759
0.8202991487856944,0.056574054790858204,0.079,0.7418270989362579,0.712322414349414,0.3751448551448552,0.792396390839152,0.987,0.7765939257181219
0.43675855618247794,4.650389794806424e-8,0.001,0.31073225829288026,0.29519479442601,0.3839460539460539,0.36862585188134345,0.357,0.3128262607851759
0.25079993507632437,3.988756388607168e-8,0.001,0.22841385107997617,0.20992247814324866,0.395024975024975,0.2199069952108248,0.175,0.7765939257181219
0.22625654768302783,4.4214901857568257e-13,0.001,0.1885279075620884,0.17813423533105086,0.3533566433566434,0.17256750201233206,0.264,0.1537681690989709
0.5835069675663482,1.1772552401465397e-8,0.001,0.3402409784351107,0.2704322736688265,0.39147852147852147,0.5294150690030355,0.476,0.5385059176838712
0.5374676395895249,5.491656221464264e-10,0.001,0.3199986321518765,0.2825128118057736,0.39786213786213787,0.4771292240287266,0.609,0.7765939257181219
0.5457983435000683,4.527123183269597e-4,0.003,0.5289346287581402,0.474642776929296,0.3500699300699301,0.4678454920868482,0.672,0.1537681690989709
0.8311164977873529,0.04145421368660557,0.121,0.7983354471299544,0.7202656600269062,0.36009990009990006,0.80646714140938,0.681,0.7765939257181219
0.43828289084800975,5.9250082709504996e-8,0.001,0.35990004600298164,0.32586782493125876,0.3933966033966034,0.36795547076364543,0.381,0.9426118451675107
0.7361541945355288,0.008968443332982178,0.01,0.6865106826160313,0.6700736526817519,0.4021878121878122,0.7219082895373058,0.97,0.3128262607851759
0.6084367841285558,4.353064748531607e-10,0.001,0.23823788318697586,0.21569963187045282,0.37165834165834166,0.575162952324515,0.555,0.3128262607851759
0.043349946948020524,1.6510398412507192e-20,0.001,0.12346116621871177,0.11858495828478859,0.4057842157842158,0.035366523302850617,0.059,0.1537681690989709
0.5163696763826127,0.0026514765198782106,0.002,0.5346454084501442,0.5425242376335999,0.39283716283716286,0.4621147542278543,0.691,0.5385059176838712
0.3793967697935242,3.205305219093479e-9,0.001,0.24272349488028921,0.24048064183099194,0.37324675324675327,0.31882563161005306,0.444,0.1537681690989709
0.6172980611579815,1.2568032993989239e-4,0.002,0.5258605947689479,0.44157854926999596,0.3802097902097902,0.5745052947332498,0.617,0.7765939257181219
0.870657036079483,0.10583637957100717,0.19,0.815065561119301,0.7745935973292237,0.3781718281718282,0.8646286327069945,0.687,0.7765939257181219
0.96064646058052,0.9754832240252841,0.778,0.9579682364927036,0.9956093907467558,0.4072727272727273,0.9488932832542061,0.738,0.5385059176838712
0.5931021443835806,2.2148869196018944e-4,0.002,0.5161423214051851,0.45725262507971964,0.3665834165834166,0.53756396120532135,0.543,0.5385059176838712
0.019741409751441785,4.6544056288960446e-23,0.001,0.01856524256619351,0.01449347917602679,0.3623876123876124,0.0033609493357873443,0.096,0.5385059176838712
0.9655860976640198,0.9722807052329893,0.791,0.954248791211725,0.9942996978833514,0.35951048951048953,0.9656424297657171,0.915,0.7765939257181219
0.8410995219032084,0.044332954576287935,0.085,0.7245144770664194,0.6967535175326619,0.3703296703296703,0.8245157725879877,0.903,0.1537681690989709
0.8568687599482673,0.14213282111177625,0.123,0.7519011896701512,0.7676639865782807,0.40182817182817177,0.8219292806794851,0.924,0.3128262607851759
0.5917141540321098,5.41384210678852e-4,0.002,0.5394883737311418,0.5382701452951859,0.3966033966033966,0.570080019206938,0.756,0.5385059176838712
0.2183826026401745,3.0334916725646437e-6,0.001,0.4053048411048392,0.35617990447663284,0.39252747252747255,0.22341694415674238,0.206,0.9943268709067891
0.6440758383950241,7.286488858116252e-5,0.001,0.5615494519663924,0.4942898399237874,0.3535864135864136,0.6406556328782189,0.629,0.1537681690989709
0.27555571854038907,4.638435207501024e-13,0.001,0.22411296615408793,0.18862560854113103,0.3568931068931069,0.22581804459645574,0.295,0.3128262607851759
0.052607966642274295,5.031797798328533e-17,0.001,0.10576630648998199,0.08452083929981462,0.39432567432567434,0.025233053591496985,0.082,0.6902382149200872
0.8279885725656919,0.032475243721970574,0.053,0.7135363425018666,0.6787123113832159,0.3774025974025974,0.7982834509843733,0.834,0.5385059176838712
0.2889464273925114,4.169268035384005e-13,0.001,0.29228603980091145,0.21894400102119532,0.3895004995004995,0.27301545845209274,0.394,0.9426118451675107
0.4868728547504807,3.2145509363051433e-9,0.001,0.2805176266637818,0.25293550991876546,0.3977522477522477,0.39403960986617714,0.594,0.3128262607851759
0.03962951301926265,2.1099777922868722e-17,0.001,0.11682540806367231,0.1156753822363932,0.41367632367632373,0.02587074511674052,0.057,0.1537681690989709
0.5698352392321195,0.014401549257355518,0.018,0.61671360445546,0.593126085683886,0.3827472527472528,0.5548129207668356,0.247,0.5385059176838712
0.21086004642425138,2.2941114560267025e-12,0.001,0.14924692118689506,0.15441375811741173,0.38302697302697303,0.13882892124643229,0.189,0.0022177290235968817
0.5749652947484684,8.239402887912693e-6,0.001,0.41303073235771304,0.3737938212357048,0.3902697302697303,0.5305425212611128,0.758,0.7765939257181219
0.5081095852169651,4.99676941514338e-4,0.001,0.5001249283830183,0.46166478666735145,0.40216783216783214,0.48140015946659753,0.532,0.3128262607851759
0.7492626324508711,0.012130822115809358,0.037,0.6576864935712368,0.5960345950804832,0.34712287712287715,0.7150254567419212,0.825,0.7765939257181219
0.8984866856011843,0.3456419197546992,0.408,0.8810092828358893,0.8662315505567648,0.379000999000999,0.8958128100052608,0.724,0.5385059176838712
0.5635871195976573,0.0023552682593121384,0.006,0.5210394503412935,0.47866417723502497,0.4245754245754246,0.4832444167307351,0.741,0.9426118451675107
0.9984099393033692,0.5940765904893531,0.986,0.9972057635289735,0.9242827803053069,0.36497502497502493,0.9907354479097659,0.865,0.5385059176838712
0.06244704733564044,9.327271433368112e-26,0.001,0.07409194450111911,0.07617248279851152,0.42858141858141857,0.039512721365708936,0.082,0.1537681690989709
0.368063925944334,2.6670616971056966e-10,0.001,0.2948101450049779,0.267495583377917,0.40754245754245755,0.3356777895994086,0.369,0.1537681690989709
0.6383919002497156,9.522941894843868e-5,0.003,0.5220299232475374,0.4592078351252472,0.3664835164835165,0.5863116231229581,0.594,0.7765939257181219
0.8765847620243311,0.22121847753879711,0.21,0.7825752671515006,0.777638496259689,0.39424575424575425,0.83974213168829,0.816,0.9426118451675107
0.01836749124795145,9.344119532599345e-22,0.001,0.055402287755973716,0.07084168939902641,0.42680319680319684,0.00691086342941416,0.022,0.00620514222305187
0.08470965284499266,4.3658526922123214e-17,0.001,0.10652642288060721,0.11737854672244656,0.37905094905094905,0.06025625992091532,0.088,0.02380629535406692
0.25058527024014676,1.8308881761765134e-9,0.001,0.28037860358710703,0.23029239160245296,0.39856143856143855,0.2427017068410915,0.5,0.7765939257181219
0.36228794908936024,2.6703305443186342e-6,0.001,0.3130373773065685,0.3104706268382659,0.39435564435564435,0.33491710909725825,0.355,0.5385059176838712
0.21725814458453974,3.140846452179585e-17,0.001,0.15142744402517766,0.146293322136429,0.4005994005994006,0.17679205184225308,0.229,0.06486038947190344
0.5808285393437645,0.0015363453985668758,0.004,0.5460595907763486,0.5183825735337539,0.35015984015984014,0.5142092283522963,0.776,0.5385059176838712
0.7457000439115031,0.0041182995349721635,0.018,0.6619651013347698,0.5832153692675133,0.37337662337662336,0.7195181204079408,0.728,0.5385059176838712
0.8650864734504687,0.06351712146362821,0.084,0.7563410199808017,0.7385138154791264,0.41947052947052943,0.8521135859708405,0.987,0.5385059176838712
0.9715231124711942,0.8688486641051162,0.813,0.9622901736670064,0.9727520615050644,0.3726773226773227,0.9773048816896046,0.906,0.3128262607851759
0.774075290311792,0.09248606036068578,0.13,0.765045108914819,0.728372262843546,0.3895004995004995,0.7145479695288917,0.599,0.7765939257181219
0.5005317565675251,2.478041382421394e-4,0.001,0.5396088295281032,0.519188434899603,0.37633366633366633,0.47756541742380265,0.449,0.7765939257181219
0.41017468045517547,2.474192966086949e-7,0.001,0.36605136532762916,0.3362334752359031,0.3517982017982018,0.30941889562046954,0.395,0.7765939257181219
0.06982958462417976,4.492375940116074e-16,0.001,0.16749683025962703,0.13742282924908455,0.41003996003996,0.03542688381369685,0.11,0.9383868355080649
0.40171752659265647,4.660958025252716e-11,0.001,0.1899518758089343,0.15623782222705707,0.36023976023976023,0.3252119345031699,0.53,0.5385059176838712
0.6876033240469475,2.3215436871124338e-6,0.001,0.38156562524510673,0.37320877038200817,0.3814685314685315,0.6397990018519222,0.718,0.5385059176838712
0.3516916721205118,1.5946518987687556e-15,0.001,0.17257852769321602,0.12167485343856332,0.37714285714285717,0.2940922096912645,0.541,0.7765939257181219
0.9286835621015792,0.3648072193207642,0.442,0.8772687232168186,0.8511930674771524,0.3813786213786214,0.9234286117615138,0.782,0.7765939257181219
0.05225520195186473,5.914892290379196e-17,0.001,0.16933065131638578,0.1496459387316063,0.3729070929070929,0.043411851954527236,0.071,0.5827383435197828
0.9227075735818885,0.12519368709412262,0.361,0.8551511431487773,0.7535992537580307,0.3287912087912088,0.8978600027273684,0.838,0.9426118451675107
0.20641472601223876,2.8452662334561644e-17,0.001,0.08864888317520835,0.08193449350710488,0.3769030969030969,0.1565564934635857,0.331,0.1537681690989709
0.10673098802613235,6.511549963633163e-14,0.001,0.12411047655915651,0.10385260589017811,0.3456943056943057,0.056333275885509994,0.173,5.743252104750884e-4
0.6286272803873282,0.001504282635053237,0.005,0.5572728960174635,0.5136780866338422,0.3883216783216783,0.588576142820528,0.806,0.5385059176838712
0.22739368918064973,2.0181864957316126e-11,0.001,0.2301367908183446,0.19922106390225028,0.3428171828171828,0.207499017327152,0.198,0.7765939257181219
0.6326546421391239,1.8473969401693743e-4,0.005,0.5491983868880475,0.47924235751353716,0.3931068931068931,0.5748517333283378,0.508,0.02380629535406692
0.4150847077969595,1.0321896226109944e-14,0.001,0.22780772129783264,0.1944929222564719,0.40331668331668336,0.3653813423326775,0.453,0.9426118451675107
0.11010955774230469,3.784161502822176e-22,0.001,0.0535076128758451,0.06799643421983967,0.40220779220779224,0.07248185823226028,0.213,0.007698967367945168
0.24228614341255283,7.271439308901184e-21,0.001,0.14173452056494487,0.12496391354870703,0.40822177822177824,0.21824521907096872,0.289,0.06486038947190344
0.1925322552652855,2.905889936746118e-17,0.001,0.15365442211768965,0.13582692134644345,0.39411588411588416,0.13046815355992303,0.211,0.3128262607851759
0.18646758382747353,2.1625330853768751e-16,0.001,0.14955806011869296,0.1382012216780951,0.4255744255744256,0.13700974684728084,0.26,0.06486038947190344
0.9245242261172941,0.9495750838906938,0.685,0.9364473768247454,0.9898742375000025,0.3997602397602398,0.9329043779180776,0.826,0.5385059176838712
0.03460486891486403,3.46058157297801e-17,0.001,0.11456562396288754,0.10928385714328556,0.3846453546453546,0.011518084499543724,0.033,0.1537681690989709
0.5089066705291931,1.0692082266036775e-4,0.001,0.4307134290706012,0.4542504684300869,0.3931068931068931,0.4199279247972434,0.489,0.06486038947190344
0.7132413943127137,0.0010708207008385097,0.004,0.5322730757299532,0.48109150158990577,0.3691608391608392,0.6713185565575442,0.744,0.3128262607851759
0.13313325382943342,2.0410017061239475e-18,0.001,0.12090751850512982,0.11024807889609461,0.38359640359640357,0.08707595050306076,0.167,0.3128262607851759
0.8167952523928717,0.12084900786873633,0.107,0.7681136964550714,0.7731659064622058,0.3825774225774226,0.8020363458060713,0.689,0.9426118451675107
0.517007190261874,2.4823705495097523e-7,0.001,0.3972850718435328,0.36328960425402834,0.37823176823176824,0.45915209232642273,0.679,0.3128262607851759
0.7880408112714009,0.021707259499401547,0.035,0.7270591290357354,0.6924733601854065,0.40293706293706294,0.7642755985842031,0.835,0.3128262607851759
0.7818062676440543,0.0155677479655632,0.007,0.6254665414418127,0.6626850559095445,0.359020979020979,0.7595108872482579,0.888,0.1537681690989709
9.32837688462751e-4,2.975334111610049e-28,0.001,0.02206554205576722,0.031859444671091294,0.3465134865134865,4.769377657230752e-4,0.009,4.6387031558874e-10
0.8217254668477206,0.04014920145457356,0.036,0.6999375830016735,0.7091802076417763,0.3758741258741259,0.8079727943737894,0.961,0.7765939257181219
0.8773646330340283,0.09039820441743487,0.224,0.831284048686833,0.7633796904330822,0.3990509490509491,0.8608908391309094,0.871,0.5385059176838712
0.07623505506234052,1.1860867522150423e-20,0.001,0.10206836519484822,0.09601062287529373,0.3868831168831169,0.04625643093317211,0.109,0.7765939257181219
0.19856457848966502,2.461086783709687e-8,0.001,0.3296970091668181,0.3064185535492239,0.38266733266733266,0.18750500949732918,0.261,0.9426118451675107
0.7616998330009499,0.014305141462082189,0.1,0.7544294500406701,0.6351858312563525,0.38697302697302693,0.755682590142574,0.755,0.02380629535406692
0.022653757485329273,2.941722818583788e-23,0.001,0.04954969228896892,0.05040318092257493,0.39324675324675323,0.01286872909995656,0.042,0.7765939257181219
0.36041537836280935,6.432514245685571e-10,0.001,0.25137730191563407,0.21519661262300946,0.37874125874125875,0.26942343025927773,0.357,0.7765939257181219
0.4120174031081635,3.269364905587227e-11,0.001,0.21547317937672342,0.20845003435499398,0.4025974025974026,0.3769803002085312,0.449,0.5385059176838712
0.9617077646679234,0.8687189898709332,0.703,0.9415181819970933,0.9744413136673439,0.3837962037962038,0.9602491345875106,0.901,0.1537681690989709
0.9547716310527606,0.5533179398677366,0.666,0.937241685906181,0.9123772612237696,0.3804595404595405,0.9373908277709548,0.869,0.5385059176838712
0.04232262568625067,1.0536627595809479e-21,0.001,0.04619647049494523,0.055652125574758834,0.36063936063936064,0.021421051483218045,0.092,0.06486038947190344
0.7648227843679848,0.030788468767898373,0.044,0.67062309479427,0.6483167004822135,0.4025974025974026,0.735964005000866,0.61,0.5385059176838712
0.028238345832102385,2.1027342488166503e-19,0.001,0.047872039700555105,0.04354702455463461,0.36555444555444555,0.012883356501328581,0.063,0.007698967367945168
0.9764286259928183,0.5435054450010597,0.789,0.9561601323748057,0.8954413425852994,0.3698601398601399,0.97782507375871,0.991,0.3128262607851759
0.761630818395185,0.15416714301337206,0.199,0.781265726065755,0.754807733520583,0.36246753246753244,0.748008852169142,0.788,0.7765939257181219
0.7047031414268166,0.03645149870631445,0.053,0.6535205941264222,0.6175508952162065,0.3853846153846154,0.6901106537042008,0.761,0.5385059176838712
0.008424008868055277,1.658237019953988e-26,0.001,0.024879553219460317,0.05511233587409664,0.3772227772227772,0.003019636451177649,0.037,2.6520086630545787e-11
0.8497553960118398,0.015414618520731766,0.026,0.7228352638411468,0.6754655840912391,0.3498901098901099,0.8435276538876252,0.921,0.9426118451675107
0.14261416298859408,3.756434090016702e-15,0.001,0.2027659033413242,0.17051089091689603,0.408001998001998,0.10150154235275988,0.2,0.7765939257181219
0.4509507542552328,2.8360803261572523e-6,0.001,0.42526919880267244,0.3895652735459494,0.3698901098901099,0.36333041611588945,0.488,0.3128262607851759
0.6651452827932833,0.06658797478611986,0.055,0.6786109366736128,0.6817079521524354,0.3756243756243756,0.5976015849363319,0.888,0.19067241084592526
0.9256798967300591,0.6715181611208565,0.472,0.8715451551880934,0.9249287641839367,0.36895104895104897,0.8950200390648517,0.929,0.1537681690989709
0.3451944611462162,1.8001299974638566e-13,0.001,0.16982677819475525,0.20536301143506058,0.3829070929070929,0.30951849717646385,0.453,0.0022177290235968817
0.10092961311297899,3.389215057667167e-11,0.001,0.1918757560627453,0.1756158755383131,0.34688311688311685,0.04970097889261828,0.066,0.1537681690989709
0.8480949264452255,0.17602985021742035,0.126,0.7971404850407129,0.8195250253356304,0.3835564435564435,0.8234538223881913,0.937,0.3128262607851759
0.785718505286015,0.05471830081156922,0.066,0.7562917935330246,0.7368095215394951,0.3685414585414586,0.7726534305886201,0.756,0.7765939257181219
0.41339141006055635,2.985668998349222e-6,0.001,0.45216614509298425,0.4337103115211556,0.3534665334665335,0.3805976088417292,0.296,0.5385059176838712
0.35272122303605136,2.89340586382137e-8,0.001,0.34857041439645486,0.2991014466129976,0.39424575424575425,0.2906528976650966,0.271,0.06486038947190344
0.9401614583207955,0.41658911566624957,0.645,0.9271250097778029,0.8680325798067042,0.4186813186813187,0.9433435101694916,0.969,0.5385059176838712
0.6330323695503071,4.217382958323885e-6,0.001,0.45936373411774534,0.4189679498855218,0.3717182817182817,0.5982110805649146,0.602,0.7765939257181219
0.9267741599928895,0.6935449078888483,0.619,0.9154251975418652,0.9290779312228598,0.3675724275724276,0.9076358220205238,0.823,0.3128262607851759
0.4438669064467239,3.4978813053039753e-7,0.001,0.47734668222148957,0.39277274835369,0.3563336663336663,0.44217688747505496,0.559,0.5385059176838712
0.010695624564546313,4.8080617513337185e-20,0.001,0.09882690201750167,0.08604448604922031,0.39353646353646354,0.004203757887950205,0.018,0.049747586144195055
0.4858895011621812,1.22276463865592e-10,0.001,0.24163200553701292,0.2076821144568655,0.39428571428571424,0.4082920957609966,0.45,0.7765939257181219
0.349015251781726,7.183898386006321e-11,0.001,0.2723489566095053,0.23921593682841347,0.3761338661338661,0.3031694132056697,0.369,0.3128262607851759
0.4424885081111467,4.414749862694714e-11,0.001,0.25534291334767484,0.21312008312799446,0.3888211788211788,0.3424075266078481,0.471,0.5385059176838712
0.9241337332576716,0.3338804076499391,0.405,0.8803381587338928,0.861954428684674,0.4222877122877123,0.9044659958486345,0.802,0.5385059176838712
0.9485843714105839,0.5935135776769553,0.593,0.9176359377054466,0.9157798753817474,0.39411588411588416,0.9537809317862759,0.831,0.1537681690989709
0.3737715235685033,6.571477348544902e-12,0.001,0.23640607426583227,0.22088608715344782,0.397012987012987,0.3259246343831097,0.43,0.5385059176838712
0.9577619842952265,0.33943691518492647,0.801,0.9567831530219493,0.8430064452592896,0.3428671328671329,0.9461992345662542,0.71,0.5385059176838712
0.08786936779082477,4.581100799749848e-22,0.001,0.1004958482920861,0.11219964676813346,0.35033966033966035,0.07083372040664182,0.159,0.3128262607851759
0.7292704118897895,0.0035598864871453943,0.008,0.6272697748848757,0.6063130092078541,0.3853846153846154,0.6988840540904917,0.907,0.1537681690989709
0.8176337672944187,0.03760846988446303,0.049,0.7287481175827976,0.711386849051993,0.3540559440559441,0.8117371593936679,0.883,0.7765939257181219
0.38246037273649147,6.676172987448509e-14,0.001,0.20557132824102617,0.2036899046211719,0.38684315684315684,0.3455783050655325,0.512,0.3128262607851759
0.2710923916449558,1.4312611830891388e-10,0.001,0.2423774610189938,0.23193441671602275,0.3933966033966034,0.17699823306264229,0.191,0.7765939257181219
0.11733816627857041,1.796039805272135e-21,0.001,0.0822248289629475,0.10370795889555513,0.35778221778221775,0.08139436725152738,0.133,0.3128262607851759
