p_meaca,p_mrgse,p_sigpath,p_camera,p_camera_R,p_gsea,p_qusage,p_plage,p_ora
0.550340587483185,0.3815900164076065,0.54,0.7915736527628673,0.6837590177502617,0.35095904095904096,0.5880742343283518,0.941,0.5505437944511391
0.3153931905227092,0.8275274649705365,0.354,0.497777316261913,0.8733416425275929,0.36683316683316686,0.18251806972630572,0.991,0.5643822942640342
0.6450166213332045,0.763466987571041,0.596,0.647941580179749,0.778465979706774,0.3823276723276723,0.3487257117115093,0.945,0.8334301680536518
0.8120286994201341,0.5019365763592063,0.737,0.9222541827677965,0.8265868398233824,0.40253746253746253,0.8375445669511568,0.984,0.11988366688889608
0.5298521560278658,0.4001922790482126,0.524,0.7283101283192246,0.6343600853273306,0.38506493506493505,0.4622350365898067,0.966,0.86691469377185
0.5779947976314906,0.3838296169126629,0.603,0.7962248213833354,0.6643607682368593,0.37252747252747254,0.5937385033611009,0.851,0.7737428829321406
0.6545302021960642,0.6590757263624194,0.653,0.8323520978203869,0.8287872548870322,0.3962337662337662,0.6469201513812046,0.896,0.5337693991078496
0.26781680616134595,0.22671154174760366,0.285,0.5297845739938506,0.47050820291781803,0.36018981018981017,0.19602116623231058,0.934,0.5966707024811805
0.10852746197134877,0.03992267760672473,0.118,0.21477212765492923,0.09139153432747313,0.3546453546453546,0.011952686185259952,0.942,0.2295210213206727
0.5364407178923182,0.17121819225096563,0.53,0.7608307498096871,0.5064758119495707,0.3573426573426574,0.5285324455713221,0.969,0.2705065091510946
0.45400129990702276,0.5489156164999509,0.464,0.7040309887001682,0.7442172816547111,0.38492507492507494,0.413178122013812,0.966,0.8047810648424408
0.14025127461989073,0.869099917969785,0.145,0.5374001474593897,0.9430140663505943,0.34856143856143856,0.19946367272868404,0.873,0.14063760549979687
0.9174463266345932,0.27012899911202337,0.909,0.9488720524177039,0.49841359227208004,0.3688311688311689,0.9016840867020631,0.772,0.01576550385092734
0.25379401850831873,0.2966381972052232,0.233,0.3363981246486304,0.37556523124427454,0.39936063936063937,0.04347518431333652,0.875,0.8370882940200082
0.031851039985558716,0.09794844060025149,0.035,0.15648345803358613,0.24809843738901277,0.3682217782217782,0.0019345320525354648,0.597,0.17906597615267097
0.687825847354071,0.9708766617923564,0.694,0.8051689491636522,0.9821340907772301,0.38363636363636366,0.6172597012233867,0.891,0.29947155255518243
0.7425961757657631,0.9485501782019705,0.721,0.8626813644404381,0.9723939313991803,0.37162837162837165,0.7058246646447897,0.817,0.4600651298885795
0.8697234376757211,0.9283994954269057,0.866,0.9296922670356229,0.9626906966434268,0.36180819180819185,0.8447870239045443,0.872,0.3646580447315967
0.006995677724599525,0.04628270442408187,0.005,0.02896406623872277,0.1188269693570629,0.4032467532467533,1.5078635424714548e-6,0.69,0.9095271449812324
0.5614173429103654,0.13162771964536737,0.577,0.7474039796700032,0.3884630303251365,0.3552947052947053,0.5076705264888384,0.918,0.6750970731987274
0.29867959103641795,0.167584201171134,0.301,0.647025782520001,0.5296524017643904,0.3888511488511488,0.34423162948598396,0.842,0.7725926214749118
0.4716759167162119,0.35961036100524024,0.493,0.7238580433824424,0.631512362727393,0.36743256743256747,0.45944791897003845,0.825,0.3121636115100844
0.02504069197817027,0.022603074267149928,0.039,0.15149424703496633,0.12393861451047622,0.37806193806193805,0.0032767415768530928,0.975,0.5458851544964984
0.14490954037146375,0.1990602754455679,0.172,0.4162979140780204,0.4390695651093508,0.38751248751248757,0.09904623504486451,0.839,0.4766249883316068
0.6894813810022582,0.3634193605553716,0.689,0.7905263851879197,0.5329848026618174,0.406053946053946,0.5647194140547638,0.904,0.2680932796209513
0.23522229162596364,0.39963884599492006,0.224,0.4778128015517017,0.5972022116259293,0.3631868131868132,0.13079251975936113,0.924,0.35154095657432594
0.4980384459349585,0.26236595196460133,0.474,0.6011167987868313,0.40473024187881146,0.3454145854145854,0.28355791981869366,0.897,0.6655329396426906
0.0873817220795764,0.09138792525335417,0.104,0.41578606190180945,0.3931457627137862,0.37993006993006995,0.08776022921353577,0.904,0.36195622677292116
0.03939890647524846,0.07311650730484522,0.05,0.26043293725460254,0.3066897618492949,0.3801298701298701,0.019570164065440654,0.955,0.28572649089780966
0.820216769110889,0.8431094135469178,0.827,0.911489742655751,0.9182047580082549,0.36937062937062937,0.8270952315671221,0.787,0.21441162202647038
0.6678109302807034,0.8920976185059214,0.682,0.80464403695429,0.9381368700711966,0.4241058941058941,0.6355904402853108,0.991,0.3550257789972147
0.41493219725915964,0.7577413608352158,0.406,0.6999318280783495,0.8758820191434378,0.39472527472527474,0.44988208485596876,0.898,0.37095302520166723
0.3623155752010001,0.902649117031714,0.37,0.6639523805616983,0.9522582360762034,0.3876423576423576,0.3712367801210769,0.895,0.6060860283766407
0.791155621514536,0.865729364635324,0.787,0.8862173413786574,0.9220076208210783,0.41073926073926076,0.7496351912384345,0.82,0.3679090435278432
0.874574695473525,0.44924405318763294,0.881,0.940591455739425,0.6980165917237544,0.38507492507492513,0.8686110725805765,0.888,0.06344054033824693
0.4537461952907771,0.32410017793982515,0.461,0.718344536576203,0.6164350352328128,0.41293706293706295,0.4666643804339426,0.981,0.6276572696244404
0.3720092868581891,0.7117471293899685,0.288,0.5016394717289869,0.8024380064122545,0.35469530469530464,0.14617872006880783,0.907,0.9127990117339924
0.4765116769287222,0.4016125525436055,0.498,0.6970169389953237,0.6313333385966958,0.37489510489510486,0.4361204849556141,0.989,0.1705959200403136
0.9629867914380131,0.4218479639120024,0.981,0.9826451808034344,0.6825619065206966,0.38554445554445554,0.9761053355553695,0.872,0.8917045048809695
0.20919121538555197,0.22642086163533048,0.215,0.40525119430509615,0.4016347564152707,0.38586413586413587,0.08714274022858264,0.894,0.813455871801405
0.5829933307415177,0.6199876366847394,0.55,0.7544446630364454,0.7807645838769751,0.36874125874125874,0.5317813273795663,0.933,0.3319151696776504
0.004756806073156317,0.002773929406151137,0.009,0.04851223914846464,0.03430362524412946,0.3372727272727273,1.673160530148819e-5,0.949,0.8705695877398014
0.09202030180709275,0.2385925916762254,0.113,0.3310364090809921,0.4707501878958227,0.3692707292707293,0.04578965495950582,0.939,0.23577325496986312
0.2769564532850012,0.6058191917401319,0.293,0.5692976370921234,0.7732330069689197,0.4057842157842158,0.2469728855816382,0.982,0.36828231072834394
0.7714661405122223,0.4286456219701836,0.777,0.8365085288312213,0.5680791488518,0.3962737262737263,0.6866761982770953,0.734,0.07257384223256959
0.7157939900473934,0.19329813496333315,0.73,0.825023697426352,0.40826077009924,0.37420579420579425,0.6277091053317971,0.834,0.6034078568248866
0.02337678755667494,0.07148897439945927,0.017,0.13750848826047485,0.24701404218670875,0.3947752247752248,0.0020594803784768903,0.866,0.02545175130627368
0.4329364358671649,0.524955850000214,0.436,0.6157844938848975,0.6748067787683019,0.4061038961038961,0.3055689912130659,0.876,0.18405825875024684
0.27400111197054744,0.44695805465546856,0.278,0.6252812884849339,0.7269663594161769,0.38451548451548456,0.2850881847586382,0.807,0.12076116102547593
0.12568660841200197,0.0796189618481054,0.139,0.2867438814943051,0.1967337360758289,0.34514485514485516,0.02547984532720693,0.825,0.8663305855470382
0.8278178917924648,0.9951238376906077,0.819,0.9100948292000979,0.9974188065872518,0.36033966033966036,0.8218774373409699,0.888,0.16477391211428583
0.6092324593630348,0.3236506926942606,0.618,0.7849438963841984,0.57653604159806,0.39896103896103896,0.5754907584172768,0.942,0.6182479993685976
0.9156379938212444,0.8145299519091165,0.915,0.938225984231132,0.8630619460165948,0.40720279720279723,0.864197903071074,0.903,0.5088509947112541
0.602244186672205,0.11741457225076728,0.575,0.8164333543174396,0.5051072369780356,0.3964835164835165,0.63283196928518,0.917,0.1766091106936831
0.5907834814100041,0.7824598500256006,0.598,0.7486819042859523,0.8589688746895412,0.380989010989011,0.53004585644754,0.937,0.5971344179831051
0.5496328890912348,0.999798708139893,0.554,0.700700864653854,0.9998609531698723,0.37537462537462535,0.4304021686417386,0.958,0.5261256053008331
0.18527661965050635,0.21700976173355327,0.193,0.4997834667457788,0.5078096805412294,0.3705694305694306,0.17588441143881384,0.836,0.5496252233621666
0.7466623221086983,0.4153143745330085,0.749,0.8797407848455159,0.6997418200715317,0.37637362637362637,0.7503270930992976,0.756,0.078734695489934
0.43193158458151826,0.24927171691359226,0.449,0.6438980374982692,0.500251238636195,0.3818581418581419,0.36065618200276917,1,0.8242816163499702
0.5320879150709046,0.18107259073121448,0.479,0.6478391179385374,0.3587544436209651,0.4005994005994006,0.3348961494119793,0.949,0.8954528964683355
0.23720971753545295,0.1721317989615495,0.235,0.4921375371427448,0.4139208561049178,0.3627672327672328,0.16096530398648684,0.768,0.8738984141931556
0.04753090456062281,0.06922950743753352,0.056,0.28351110659332773,0.28388133260825565,0.41691308691308687,0.026555551119639996,0.786,0.28234722847305677
0.2733088104746496,0.13684730988663577,0.273,0.5569358528323702,0.41276079062370463,0.4131368631368631,0.2378441227890482,0.715,0.07452754594282238
0.6458902103602181,0.6253596564405116,0.659,0.8337470239631635,0.8083728484095114,0.37078921078921073,0.6637617899029324,0.989,0.3841180273742027
0.9017137908901826,0.8057813843398686,0.911,0.9480246427556784,0.8893283139282651,0.3960539460539461,0.8845641155056518,0.93,0.11845574895714099
0.20766908739923973,0.6425164123079314,0.246,0.4971003840473375,0.7862162061639641,0.39223776223776224,0.14598460679106529,0.971,0.14656441634210385
0.5527201901544592,0.9899151354383209,0.55,0.7417193140476459,0.9941278878715741,0.40531468531468534,0.5107572074284442,0.807,0.31392563947219604
0.1693567399528848,0.6131672845208741,0.215,0.40828555238710007,0.7403443559278798,0.38325674325674325,0.09354481903759033,0.826,0.08937557714682624
0.13278679895991474,0.22286351635620744,0.139,0.398857329261607,0.474339382863762,0.3756243756243756,0.07015580806256097,0.993,0.1618848371039107
0.43658218113082703,0.35635250103655064,0.458,0.6983684424901444,0.6337475220607481,0.39982017982017987,0.4177359990327313,0.978,0.16131070663664282
0.19057386475495453,0.34984502959588604,0.222,0.4095142734383316,0.5208495425887791,0.37953046953046954,0.09118781937200793,0.85,0.004667760019242901
0.09761526973987955,0.05677452245884766,0.071,0.28526206724590114,0.24849010607694433,0.3646353646353646,0.02604954364376999,0.942,0.15507658907756644
0.2567439616977393,0.44854707719129056,0.28,0.5952948542532877,0.7030139103780115,0.3963136863136863,0.2684745764486858,0.988,0.9355376724443436
0.733436706773538,0.3639360194136639,0.74,0.8733499536190524,0.6601552002625599,0.37459540459540464,0.7533378522452896,0.971,0.2621318865606342
0.06906010080421077,0.08854092567327737,0.079,0.2655140401399233,0.2655791396422384,0.3717182817182817,0.01985508846782268,0.925,0.5881155271990328
0.9609594257710525,0.6156712375436022,0.958,0.9819673114471597,0.8106764310628009,0.3928071928071928,0.9516879854495011,0.948,0.9106283093570592
0.6062549484731145,0.8940354370637937,0.579,0.6661093657868797,0.916491611234034,0.3853846153846154,0.3944275933170464,0.881,0.9472976798559583
0.01536493334975575,0.04674485852784053,0.013,0.18255762131486328,0.2652777462503748,0.4072727272727273,0.005454146424839516,0.931,0.03821978951266752
0.5694434432526383,0.7914029139168325,0.539,0.7768846273670067,0.8901037103534638,0.38693306693306695,0.5580451779701299,0.997,0.29993477708250005
0.49187041625831307,0.5713642529634106,0.524,0.7160827997749235,0.7527084905322416,0.40296703296703296,0.45211963517840803,0.942,0.4006738075884102
0.563820427038307,0.48854354515650655,0.6,0.7689127637642363,0.704095890265674,0.3833866133866134,0.5430642952171387,0.983,0.4461046928271098
0.1804719015213344,0.03668247334404148,0.09,0.5774154623965018,0.45336683004703293,0.3495804195804196,0.24828725877157143,0.857,0.025568828049491846
0.5551790619215291,0.5601478162357716,0.526,0.7150363295383408,0.7215566492250268,0.39902097902097905,0.46550894331059645,0.895,0.8803643235894711
0.38172228340733394,0.08162985665340794,0.394,0.7084423319036093,0.44245416628842527,0.38461538461538464,0.4499308188366643,0.886,0.5781220997663661
0.18574651732144798,0.22754550623775893,0.192,0.5507743231192086,0.5814583711165064,0.4105494505494505,0.2160490633468394,0.881,0.019902810052704608
0.918513114617278,0.5123476936115262,0.933,0.9500401879148819,0.6935085041463089,0.3435764235764236,0.9039013018932575,0.849,0.5939445131114172
0.7779678295416179,0.8897454201421833,0.752,0.757727634955298,0.8867569893339887,0.38254745254745254,0.5388326054439381,0.978,0.3873760316710648
0.7265228377487204,0.9441645645461002,0.736,0.8586264984092185,0.9698964658224456,0.40403596403596403,0.701031481938909,0.905,0.9384885821428517
0.4925173444846249,0.4917033593919496,0.514,0.7054438735718411,0.6937329468977285,0.36998001998002,0.43417448565442557,0.901,0.9328696959884499
7.935646389983786e-4,0.2825849592985552,0.002,0.13082184342402028,0.6026615372958857,0.38896103896103895,0.0017011154868104145,0.874,0.27618374999573586
0.5011435525670055,0.3381110601603308,0.468,0.7926532913315492,0.7221250752609649,0.3807892107892108,0.6014322607684469,0.779,0.4236477869626117
0.733330690121858,0.4612300783144951,0.731,0.8627207030635993,0.7026651476010276,0.35835164835164834,0.71264819545017,0.946,0.9608524838093354
0.23692893700635098,0.18810479306870245,0.23,0.513181479966059,0.4620837392073356,0.41234765234765236,0.18779250404902972,0.887,0.8865780602174084
0.24769392646559552,0.9777334382300117,0.26,0.3955373560797524,0.98354103459669,0.4013986013986014,0.0737457531875032,0.821,0.7380363528388288
0.033436973938707704,0.01838047392592488,0.04,0.13132002876299445,0.08562872176551894,0.3886113886113886,0.0016645252542926148,0.996,0.5660895081256362
0.5136374032660769,0.7773160884576127,0.535,0.6941827154463333,0.8590351799553018,0.38507492507492513,0.441274281374197,0.928,0.7158922589546177
0.744845840316475,0.8571601909385126,0.744,0.8721323459562688,0.9245368784054742,0.34031968031968035,0.7331908621766832,0.95,0.5953358884381672
0.3744056591626298,0.12213710488626112,0.359,0.5142784925789817,0.27702522466509044,0.39252747252747255,0.17163285927497873,0.619,0.016070398985806547
0.647520219425215,0.7825152114578235,0.612,0.8285077188893936,0.9009677089362107,0.34812187812187817,0.633944364349726,0.836,0.36630826030706193
0.4930493829904996,0.2945746751764874,0.455,0.7696756499674886,0.6516677674198893,0.3366833166833167,0.518745811005169,0.954,0.20771529146394038
0.6687072320566023,0.8024750134329411,0.683,0.8276287421020322,0.8896142589175307,0.4413086913086913,0.652150974796156,0.765,0.6976535826938093
0.09361152416754859,0.034457781843494684,0.092,0.39543811194648004,0.28627381452257883,0.39136863136863137,0.0870479751631356,0.944,0.7455593079161826
0.6260894702791957,0.9651957685319166,0.621,0.7833665467728985,0.9798759056724253,0.3802897102897103,0.5853054654819358,0.917,0.8664190538737118
0.6134964789577406,0.3535512440559024,0.63,0.790920403515045,0.6135334093029079,0.38791208791208787,0.5902322330729238,0.841,0.28893725655014707
0.8913465092065831,0.9884281776204753,0.893,0.9529307604544368,0.9948996867667762,0.35145854145854144,0.8929063409498958,0.817,0.9480219201958348
0.19156246152947454,0.4862904908355412,0.191,0.5409619641410018,0.7392533034273966,0.38641358641358636,0.21987966828994968,0.902,0.8355053177847306
0.41561043247395735,0.4831109821597369,0.389,0.7398823280894011,0.7785939162703552,0.36333666333666337,0.5068320863235541,0.706,0.0021009089489833414
0.1514057004138767,0.6694842965818062,0.15,0.5007247006966893,0.8372243149809171,0.3737262737262737,0.1733989192543806,0.932,0.26911754271547866
0.4064058810236628,0.24032010582676394,0.407,0.6374729645960074,0.49307229615685777,0.38156843156843157,0.3238337059175973,0.993,0.1331629077382836
0.7079339372878377,0.6262934276831347,0.723,0.8606885683418009,0.8042748033073466,0.3569230769230769,0.7170184500565682,0.751,0.9278059684896252
0.6260083892988684,0.9756146182046265,0.641,0.7733934823809047,0.9848547987454161,0.3562937062937063,0.5634525629081333,0.889,0.4564016250833374
0.3227557861330733,0.18060611780075034,0.321,0.628507403352844,0.48587173830049335,0.3661338661338661,0.3129671626604227,0.777,0.37435747752099646
0.5972582095980951,0.5054515060913173,0.588,0.7984207022639639,0.7429678901094847,0.3632367632367632,0.5868123264812877,0.959,0.2304976833006564
0.680238700978103,0.42642059180107056,0.685,0.7598179907138387,0.5465689240829076,0.35879120879120885,0.5379411909406558,0.611,0.6309087015737873
0.6789258407372634,0.9609936849384121,0.674,0.8029843046523911,0.9756307591297579,0.40334665334665337,0.6084801439257534,0.844,0.4215422974984225
0.5996905657315506,0.3892283191939658,0.605,0.7316397495964442,0.5578119274074589,0.38986013986013984,0.49716128068084225,0.693,0.7352684249577556
0.705726311348905,0.3170219236824681,0.712,0.8360680799059103,0.5531903701765816,0.3958641358641359,0.6805952224145908,0.818,0.2440910661353818
0.7763720630739839,0.48994727344161276,0.775,0.8415171777539405,0.6280820476238147,0.39595404595404593,0.6651674536886005,0.961,0.852948061809067
0.7924254290440216,0.4812369180879313,0.789,0.9062828892754605,0.7452351980773011,0.33595404595404593,0.7945149659483877,0.879,0.1624601967295288
0.9356437220458775,0.2640883795664865,0.934,0.9699733261852217,0.5953055976215837,0.3936863136863137,0.9500455360379286,0.889,0.466721412592381
0.18395316542968643,0.09121217418179686,0.137,0.5915652253274519,0.5246240345957993,0.3627772227772228,0.2647174191808346,0.692,0.12226807288746083
0.4522006573447198,0.926059501657307,0.419,0.7507007285043537,0.9706417557432078,0.35961038961038966,0.4940490172018024,0.893,0.012732359058755287
0.32197196738628553,0.8747362908436617,0.345,0.6201690226844655,0.934484015268984,0.41154845154845154,0.3186956117998561,0.894,0.9591186447298203
0.6096426547931588,0.1104974396346773,0.616,0.7088646417531881,0.23111804026190008,0.3472927072927073,0.43267093281196667,0.585,0.3930391316198405
0.9323462948552054,0.22470988467576017,0.915,0.9701171181637895,0.5937766611292796,0.3540759240759241,0.931111757045372,0.895,0.9274942573465348
0.4809642099730156,0.7846751638972854,0.491,0.6604467137879765,0.8628993121842273,0.40182817182817177,0.36208500730347015,0.959,0.999070054480023
0.32022768286940595,0.7218631723945431,0.351,0.4590396352775987,0.7833300843618584,0.38507492507492513,0.1242647434163966,0.907,0.7267924936481165
0.228708139635043,0.19569196326670846,0.225,0.5604144581042743,0.5124261799847984,0.3835564435564435,0.1996651045740991,0.916,0.3637795185036938
0.7937045681175603,0.6491401694791408,0.803,0.8916149081185059,0.8017066000132569,0.3952947052947053,0.7841373269862776,0.922,0.4245532789117903
0.4957170601760099,0.8196253822199568,0.465,0.7712463861573963,0.9251265773118569,0.41556443556443556,0.5459494780160112,0.909,0.5347036632052345
0.4195694919905625,0.2867988362848532,0.439,0.6860913299348351,0.5596923867550945,0.3604895104895105,0.41250261851477465,0.998,0.3276904022094181
0.9683494136357598,0.5037548394014266,0.975,0.9830272671560139,0.7143260391140925,0.4048951048951049,0.9772138318460464,0.882,0.6775830041426016
0.5494533300250398,0.5156078965827149,0.556,0.7856909360923535,0.7569645449473642,0.3841458541458541,0.5787516111525398,0.81,0.43271303210436635
0.9272401352905907,0.5915342877885306,0.924,0.9624108255882126,0.7654488444808227,0.35778221778221775,0.9366145553481648,0.848,0.7221755080947818
0.44738337629390146,0.3776524782729057,0.422,0.6056336773611686,0.5506371730031359,0.3387712287712288,0.2825641520723374,0.878,0.4380171994138652
0.8039555607651776,0.7741998012497991,0.81,0.8302468145574444,0.8060453757981053,0.3595604395604396,0.6495563320188955,0.808,0.19213991707968447
0.5753445453467214,0.6166566788052666,0.571,0.7450696144975102,0.7692822777937784,0.4385414585414585,0.49566073644238284,0.951,0.8805309019373642
0.8911566759838088,0.2628133860341929,0.892,0.9271114437996484,0.4450142525583404,0.38285714285714284,0.8426273609741062,0.982,0.7260302989644543
0.8846979685013807,0.8950697427074308,0.86,0.9364914697782182,0.9442652613943681,0.3977522477522477,0.8810959352037,0.956,0.41151390905218704
0.9245709989387064,0.9983855582065054,0.906,0.9414573205220663,0.9987953373168567,0.3622177822177823,0.8911913122194112,0.77,0.12171013434506422
0.4328562265266428,0.2567914836625717,0.426,0.6151807228421942,0.4627115875310466,0.3884915084915085,0.29523110823671933,0.674,0.1045573722079696
0.7023259269214005,0.7919265778015814,0.698,0.8303778462411605,0.8719265907978948,0.37462537462537465,0.6767168961152299,0.977,0.6211377843978101
0.028615993134401774,0.03767570537846749,0.036,0.15845018557952809,0.15220367841467944,0.3758741258741259,0.002397073108639791,0.987,0.7113843741364448
0.7700460602533475,0.7239463320562654,0.747,0.8728151448355652,0.8430193166204497,0.3660939060939061,0.7385616066366014,0.887,0.13623899268741488
0.8635286261512038,0.10571644351373527,0.897,0.9171207468820863,0.30734238271978476,0.38896103896103895,0.8253604853355654,0.814,0.2331220614375641
0.22889286062642566,0.6041589278398423,0.218,0.4088446604922502,0.7323332346148537,0.3545554445554446,0.08931374169447516,0.838,0.6359639536555585
0.3577979551415681,0.17178271398433903,0.321,0.6509661286470827,0.5192376780645125,0.4118981018981019,0.35162870521971334,0.857,0.42183754874096663
0.9579641403764166,0.5410420670891223,0.962,0.9809254859942288,0.7836791425632097,0.3582017982017982,0.9496505935603028,0.88,0.9366649260375679
0.3176703076353009,0.16220051223264004,0.285,0.6437802304100184,0.5245827613464737,0.37790209790209794,0.35854954270600264,0.961,0.8753054076353604
0.9946630460367164,0.8064988892197578,0.996,0.9973161654233852,0.8944567199395421,0.3562037962037962,0.9826280942459988,0.959,0.04529272599848258
0.17982714419110468,0.09381051623588374,0.176,0.5840628403818725,0.500962512480079,0.3678521478521478,0.24192818343586486,0.956,0.7151711277843138
0.18900917845562204,0.24208128306689372,0.204,0.5206351815981605,0.5428176414562267,0.39411588411588416,0.1838203300458532,0.853,0.5708095520984188
0.054462726708804254,0.061797462707640444,0.043,0.17815357905059034,0.19762831427857339,0.3540559440559441,0.0049644034822701015,0.996,0.5877804550459171
0.4638367848345176,0.8837188323921196,0.432,0.6815114517669643,0.9338022028825779,0.3769430569430569,0.40427621593393714,0.867,0.008503696606144778
0.5806520148957239,0.6492661141902759,0.56,0.6299888846932156,0.7004751777856106,0.40815184815184813,0.3009847315860106,0.854,0.46092059052757106
0.821865101205008,0.6832951248910383,0.811,0.9252514043251119,0.8648192806670344,0.3788411588411589,0.8579015115795801,0.796,0.5185001678557706
0.9738841489822871,0.5051750996284865,0.974,0.9833724333890721,0.6693090783092022,0.3781718281718282,0.9566777491406295,0.87,0.43114595317026017
0.6638553563032401,0.6068623909359057,0.656,0.769138866218757,0.7200967860076641,0.3886113886113886,0.56509048545986,0.96,0.8720041062254252
0.2531202506054856,0.9058384062125252,0.276,0.5320235113411028,0.9444809731027807,0.362987012987013,0.20097822936569054,0.626,0.021890996655042336
0.37161751469960025,0.17718721316226577,0.385,0.5422591403894821,0.3270933142257756,0.37760239760239755,0.20051868271700535,0.874,0.5781220997663661
0.39244083413327935,0.12404905187435762,0.359,0.402709719483092,0.16859912818820605,0.4245154845154845,0.0762860535155573,0.72,0.19500284567780413
0.010518293012862001,0.22211008126196893,0.02,0.12080674549850301,0.4106149150550359,0.3537062937062937,7.777157532980585e-4,0.894,0.8328647323618245
0.6258682647902061,0.26403113352195745,0.647,0.7399235937942763,0.4254796811310233,0.3639060939060939,0.5055519793782355,0.685,0.5046468825735968
0.4521617369958171,0.03656128761580719,0.461,0.7241386444150966,0.29422864800157683,0.3526173826173826,0.46173614254317297,0.835,0.9929600695770777
0.5840292585323501,0.2378467304007249,0.578,0.8078735004991062,0.5851395046410937,0.3726273726273726,0.626106762483277,0.719,0.1449328167808893
0.13110328671994242,0.35412321460956253,0.167,0.22672179455991442,0.4292728684137873,0.3758741258741259,0.012192323688499318,0.721,0.6419788029237485
0.7624401630631901,0.9001297896244691,0.778,0.8805027121443173,0.9497922333011589,0.4193806193806194,0.7436193178332489,0.954,0.16002604013801977
0.05069813386445554,0.03677985384116721,0.058,0.38220199639094354,0.348724576096092,0.37586413586413586,0.074051014257007,0.785,0.30767443276871637
0.28685078818691945,0.20635222214441049,0.316,0.48561624430894024,0.3691327090112302,0.3821178821178821,0.14868373650422484,0.784,0.6530931259614636
0.8886895915175135,0.8378921928394724,0.884,0.95140605648042,0.9256965622311528,0.3366833166833167,0.8871581082767974,0.989,0.48306348022163104
0.5980221580962437,0.5133491763981859,0.622,0.8026692204699915,0.7395619835778561,0.38644355644355644,0.6093218446178801,0.884,0.2382102505335497
0.3105711450354839,0.21791223892886297,0.229,0.6595536440289118,0.6483119696880502,0.3642757242757243,0.3570082367895371,0.99,0.858514975838429
0.10468093559788616,0.1621293746023667,0.057,0.2300441987183559,0.3727927389930179,0.3427072927072927,0.013270650041551384,0.895,0.48172222069592197
0.2088059570581744,0.22723226599630214,0.195,0.5181808994857372,0.5230161025527933,0.40976023976023973,0.1754247592359792,0.895,0.13678570165080026
0.028170842239994,0.029001269575054955,0.037,0.15138474151386258,0.1408240442261004,0.414045954045954,0.0023514498318907306,0.889,0.6302253216535723
0.8731951907908762,0.5790392839269881,0.863,0.9162482772761762,0.7045806279437301,0.34001998001998,0.8329091490142988,0.795,0.6690283424639789
0.37848409545453876,0.680937974051739,0.356,0.6196294322682948,0.8197271218372364,0.3631668331668332,0.3095121283904847,0.911,0.241141969094773
0.33854234509841785,0.5344778681606459,0.333,0.6903935617645889,0.7927956452203743,0.4057842157842158,0.40972119449388167,0.802,0.12076116102547593
0.580536137930076,0.43130526138126263,0.558,0.6035118263913645,0.47693854683245274,0.39672327672327673,0.27048313546350644,0.973,0.7899597526501881
0.029226163535071126,0.939887146787185,0.042,0.24066796372714921,0.963866593189812,0.36624375624375627,0.014153416144124131,0.634,0.0762191668663585
0.19545329034110281,0.04933047599387114,0.227,0.4588635711983232,0.22321858237487147,0.38404595404595404,0.13233021350392518,0.939,0.10111406905146225
0.7603525263053238,0.5423788320116709,0.748,0.8877171507678171,0.775027821712558,0.3566733266733267,0.757579687378338,0.974,0.817625398426403
0.7050856760746672,0.790720705264923,0.753,0.8599421914920548,0.8963708923678488,0.3946053946053946,0.703410945335851,0.98,0.8200874365578849
0.8815905742601745,0.8750284225939859,0.89,0.9148396297963748,0.9029926935455004,0.39760239760239763,0.810569092250853,0.783,0.5092701357064608
0.7022292249945326,0.5336720242817303,0.657,0.73504314806947,0.6591395772524451,0.37006993006993005,0.49109725944162363,0.85,0.206678328930068
0.068210219002581507,0.015779649708098104,0.067,0.4188888752603689,0.26495038155612843,0.4074025974025974,0.10243920214550116,0.86,0.07090190254190355
0.035690492811072616,0.17807138912158077,0.051,0.27149448394186815,0.45741853047757564,0.3924175824175824,0.017327469468188417,0.918,0.8120910715369709
0.6047173033475766,0.6480441337339607,0.528,0.8219033711497898,0.8627402428869979,0.35449550449550454,0.651297714701272,0.879,0.6911483730256306
0.9848292323000425,0.9420502295775202,0.983,0.9915960554458281,0.9671793133654061,0.3418781218781219,0.9732914929415866,0.936,0.48240083551702406
0.051131640876999396,0.3081600945643706,0.058,0.3779849975817734,0.6434559561405038,0.3934665334665335,0.07155831767497407,0.89,0.11016816652844535
0.38163264146875886,0.9025023329524875,0.379,0.5745027289151927,0.9406407293878954,0.3871128871128871,0.25599868489395317,0.94,0.9687697168276477
0.7155040942110197,0.653628469609497,0.733,0.8532580597391495,0.81743431919233,0.37487512487512487,0.7124375044865517,0.947,0.8105660035441931
0.818500854907342,0.8340482364857402,0.816,0.9016286634682789,0.9080098072490451,0.3780919080919081,0.8101981569141683,0.904,0.8294441320306538
0.43387382078317194,0.20392965198470075,0.444,0.6694918925964665,0.4914785916358736,0.3951348651348651,0.3888457017141011,0.9,0.768446312050341
0.19823687802153633,0.26409718740993066,0.167,0.5563365712105456,0.621931129111603,0.41545454545454547,0.23216688731938898,0.868,0.9200704988713342
0.21634397664013472,0.10445261908615178,0.253,0.4911360931075003,0.32481083755634255,0.38904095904095903,0.14834271773080365,0.806,0.37899326078718265
0.6958804729971398,0.8862230142033859,0.677,0.8657674534756346,0.9540291650062821,0.3667732267732268,0.7196969388802867,0.954,0.8905064671565506
